issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1977-0917-0010,0.220563,0.227386,0.296753,0.283577,true
1977-0917-0012,0.386481,0.299969,0.456447,0.351175,false
1977-0917-0012,0.500323,0.205952,0.551315,0.242048,false
1977-0917-0018,0.249784,0.324313,0.273532,0.341102,false
1977-0917-0021,0.635553,0.352984,0.688207,0.403489,false
1977-0917-0021,0.473999,0.326048,0.548194,0.374028,false
1977-0917-0021,0.256201,0.362244,0.299282,0.421166,false
1977-0917-0028,0.261398,0.388721,0.287419,0.408813,false
1977-0917-0028,0.496774,0.174414,0.527527,0.206225,false
1977-0917-0030,0.33664,0.14578,0.374228,0.181942,true
1977-0917-0030,0.674934,0.147462,0.733135,0.184465,true
1977-0917-0030,0.271164,0.314817,0.314815,0.345933,true
1977-0917-0030,0.707672,0.335,0.758598,0.379572,true
1977-0917-0030,0.31239,0.516651,0.35119,0.555336,false
1977-0917-0030,0.637346,0.473761,0.674934,0.508242,true
1977-0917-0031,0.294372,0.158798,0.406277,0.244343,false
1977-0917-0037,0.184773,0.132203,0.251963,0.189337,true
1977-0917-0037,0.351549,0.105316,0.418739,0.166651,true
1977-0917-0037,0.529123,0.136404,0.590314,0.190177,true
1977-0917-0037,0.647906,0.086832,0.725894,0.149007,true
1977-0917-0039,0.04846,0.084388,0.383825,0.312294,true
1977-0917-0039,0.536799,0.1113,0.905113,0.440122,true
1977-0917-0040,0.761374,0.623456,0.837161,0.694098,true
1977-0917-0041,0.093054,0.469966,0.131498,0.509456,true
1977-0917-0041,0.171145,0.470807,0.207187,0.501894,true
1977-0917-0041,0.268458,0.478368,0.305701,0.515338,true
1977-0917-0041,0.33934,0.475008,0.372979,0.511137,true
1977-0917-0041,0.425841,0.4456,0.471494,0.489291,true
1977-0917-0043,0.607252,0.237229,0.632481,0.263275,true
1977-0917-0043,0.564002,0.231347,0.591634,0.258234,false
1977-0917-0045,0.658083,0.276719,0.818231,0.415353,true
1977-0917-0053,0.242253,0.143126,0.2666,0.164971,false
1977-0917-0057,0.164258,0.20931,0.196781,0.242048,false
1977-0917-0057,0.303986,0.197558,0.337714,0.23953,false
1977-0917-0057,0.493101,0.23953,0.538874,0.281502,false
1977-0917-0057,0.596693,0.248764,0.655716,0.288217,false
1977-0917-0057,0.850854,0.294093,0.873741,0.315079,false
1977-0917-0057,0.76774,0.28402,0.790626,0.310043,false
1977-0917-0057,0.177508,0.691987,0.243758,0.780128,true
1977-0917-0057,0.293145,0.694506,0.338918,0.759142,true
1977-0917-0057,0.335304,0.576984,0.378668,0.620635,true
1977-0917-0057,0.163053,0.560195,0.205212,0.601328,true
1977-0917-0057,0.085961,0.589576,0.129325,0.645818,false
1977-0917-0057,0.226894,0.641621,0.264236,0.684432,false
1977-0917-0057,0.272668,0.636584,0.303986,0.681074,false
1977-0917-0057,0.093189,0.660928,0.147394,0.712973,true
1977-0917-0071,0.465396,0.07682,0.546102,0.147462,false
1977-0917-0079,0.088126,0.433256,0.138453,0.47131,true
1977-0917-0079,0.221133,0.423109,0.27146,0.464545,true
1977-0917-0079,0.308606,0.455243,0.352941,0.493296,true
1977-0917-0079,0.385294,0.425646,0.435621,0.472156,true
1977-0917-0079,0.495534,0.417189,0.543464,0.462008,true
1977-0917-0079,0.630937,0.443404,0.665686,0.485686,true
1977-0917-0079,0.725599,0.439176,0.76634,0.482303,true
1977-0917-0079,0.850218,0.436639,0.898148,0.478921,true
1977-0917-0116,0.422318,0.353177,0.571033,0.471647,true
1977-0917-0117,0.571965,0.242888,0.637528,0.290736,true
1977-0917-0117,0.720088,0.247085,0.772296,0.307524,false
1977-0917-0117,0.678808,0.226099,0.695806,0.240369,false
1977-0917-0117,0.706733,0.225259,0.722517,0.23869,false
1977-0917-0119,0.169274,0.023816,0.781182,0.506095,true
1977-0917-0122,0.431008,0.21474,0.560083,0.324908,true
1977-0917-0124,0.4979,0.331029,0.529509,0.357891,false
1977-0917-0126,0.408057,0.020418,0.511258,0.105962,true
1977-0917-0134,0.341373,0.152788,0.610278,0.415052,true
1977-0917-0134,0.21708,0.333775,0.252933,0.364778,false
1977-0917-0134,0.162103,0.356399,0.202738,0.401645,false
1977-0917-0134,0.226641,0.130165,0.255324,0.15614,false
1977-0917-0134,0.17764,0.121785,0.206323,0.153626,false
1977-0917-0141,0.02714,0.366957,0.112613,0.433394,true
1977-0917-0141,0.10518,0.490581,0.167117,0.527584,false
1977-0917-0141,0.341779,0.251743,0.395045,0.292951,false
1977-0917-0141,0.297185,0.350138,0.343018,0.37789,false
1977-0917-0151,0.345716,0.634716,0.407073,0.674913,false
1977-0917-0151,0.191098,0.548205,0.213186,0.570925,false
