issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1995-1021-0021,0.765647,0.858732,0.811544,0.904585,true
1995-1021-0021,0.831015,0.842146,0.87274,0.887024,true
1995-1021-0021,0.890821,0.859707,0.931154,0.907512,true
1995-1021-0026,0.274687,0.002144,0.716968,0.392982,true
1995-1021-0033,0.163421,0.029435,0.557024,0.280897,true
1995-1021-0037,0.492997,0.212671,0.571429,0.272125,false
1995-1021-0037,0.231092,0.132749,0.364146,0.203899,false
1995-1021-0041,0.19024,0.131902,0.283593,0.21678,true
1995-1021-0041,0.422207,0.147512,0.533946,0.23922,true
1995-1021-0041,0.625884,0.145561,0.743281,0.228488,true
1995-1021-0052,0.246077,0.064585,0.711127,0.353366,true
1995-1021-0057,0.734463,0.158398,0.882768,0.262891,true
1995-1021-0057,0.827684,0.629102,0.920904,0.694531,false
1995-1021-0057,0.038136,0.633008,0.101695,0.686719,false
1995-1021-0057,0.158192,0.563672,0.19774,0.606641,false
1995-1021-0057,0.110169,0.560742,0.148305,0.598828,false
1995-1021-0057,0.207627,0.632031,0.286723,0.684766,true
1995-1021-0057,0.377119,0.619336,0.449153,0.674023,true
1995-1021-0057,0.504237,0.589062,0.597458,0.659375,true
1995-1021-0057,0.69209,0.623242,0.761299,0.684766,true
1995-1021-0067,0.301994,0.30361,0.344729,0.33678,false
1995-1021-0067,0.367521,0.311415,0.410256,0.347512,false
1995-1021-0078,0.266476,0.893957,0.318052,0.932943,false
1995-1021-0080,0.0686,0.168976,0.091231,0.188488,false
1995-1021-0080,0.099717,0.135805,0.139321,0.157268,false
1995-1021-0080,0.062942,0.141659,0.089816,0.15922,false
1995-1021-0080,0.026167,0.140683,0.050212,0.156293,false
1995-1021-0080,0,0.160195,0.01768,0.184585,false
1995-1021-0080,0.108204,0.092878,0.130835,0.116293,false
1995-1021-0080,0.019095,0.116293,0.045969,0.130927,false
1995-1021-0080,0.041726,0.097756,0.065771,0.116293,false
1995-1021-0080,0.078501,0.081171,0.102546,0.100683,false
1995-1021-0080,0.006365,0.074341,0.041726,0.097756,false
1995-1021-0080,0.921499,0.578732,0.94413,0.603122,false
1995-1021-0080,0.908769,0.618732,0.921499,0.638244,false
1995-1021-0080,0.948373,0.654829,0.980905,0.67239,false
1995-1021-0080,0.945545,0.621659,0.971004,0.646049,false
1995-1021-0080,0.954031,0.578732,0.979491,0.600195,false
1995-1021-0080,0.942716,0.569951,0.958274,0.582634,false
1995-1021-0080,0.979491,0.561171,0.996464,0.578732,false
1995-1021-0080,0.978076,0.621659,0.992221,0.645073,false
1995-1021-0085,0.457507,0.355945,0.67847,0.498246,true
1995-1021-0085,0.148725,0.298441,0.174221,0.315984,false
1995-1021-0085,0.196884,0.276023,0.215297,0.293567,false
1995-1021-0085,0.228045,0.298441,0.249292,0.323782,false
1995-1021-0086,0.149025,0.218853,0.369081,0.388921,true
1995-1021-0086,0.756267,0.229543,0.966574,0.378231,true
1995-1021-0086,0.635097,0.460836,0.91922,0.70379,true
1995-1021-0087,0.062323,0.326388,0.259207,0.533788,true
1995-1021-0087,0.61898,0.123856,0.886686,0.368257,true
1995-1021-0087,0.604816,0.609737,0.756374,0.717819,true
1995-1021-0087,0.763456,0.597079,0.934844,0.741188,true
1995-1021-0087,0.842776,0.823953,0.961756,0.94372,true
1995-1021-0087,0.348442,0.567868,0.483003,0.690555,true
1995-1021-0092,0.594767,0.313366,0.688119,0.405073,true
1995-1021-0092,0.30198,0.154341,0.405233,0.229463,true
1995-1021-0096,0.023605,0.097661,0.261087,0.304288,true
1995-1021-0099,0.104255,0.185742,0.548227,0.553906,true
1995-1021-0100,0.562947,0.209747,0.614449,0.250682,true
1995-1021-0100,0.47568,0.211696,0.507153,0.244834,false
1995-1021-0100,0.386981,0.171735,0.45279,0.221442,false
1995-1021-0100,0.265379,0.195127,0.318312,0.238986,true
1995-1021-0100,0.193848,0.129825,0.26681,0.17076,false
1995-1021-0100,0.711731,0.188304,0.753219,0.228265,true
1995-1021-0100,0.758941,0.123002,0.819027,0.163938,false
1995-1021-0100,0.489986,0.164912,0.541488,0.200975,false
1995-1021-0102,0.168097,0.472444,0.451359,0.709055,true
1995-1021-0102,0.866237,0.200779,0.959227,0.285492,false
1995-1021-0103,0.206704,0.343275,0.27514,0.397856,true
1995-1021-0116,0.488571,0.282571,0.54,0.310808,false
1995-1021-0116,0.572857,0.29036,0.597143,0.31665,false
1995-1021-0116,0.677143,0.255307,0.714286,0.284518,false
1995-1021-0116,0.657143,0.29036,0.725714,0.33223,false
1995-1021-0116,0.402857,0.248491,0.437143,0.273807,false
1995-1021-0125,0.220567,0.03922,0.290071,0.11922,true
1995-1021-0125,0.448936,0.048976,0.512766,0.105561,true
1995-1021-0125,0.67305,0.052878,0.731206,0.116293,true
1995-1021-0128,0.223891,0.38616,0.301144,0.445614,true
1995-1021-0128,0.301144,0.421248,0.389843,0.480702,true
1995-1021-0128,0.464235,0.373489,0.54578,0.446589,true
1995-1021-0128,0.053648,0.354971,0.120887,0.421248,true
1995-1021-0128,0.032189,0.635673,0.324034,0.866667,true
1995-1021-0142,0.528329,0.709747,0.617564,0.796491,true
1995-1021-0150,0.106232,0.580117,0.597734,0.893957,true
1995-1021-0169,0.536775,0.195127,0.630127,0.265302,true
1995-1021-0172,0.08815,0.14347,0.215318,0.224366,true
