issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1995-0415-0020,0.498656,0.214411,0.784946,0.459786,true
1995-0415-0020,0.521505,0.538656,0.975806,0.775268,true
1995-0415-0020,0.752688,0.778189,0.99328,1,true
1995-0415-0020,0,0.591237,0.346774,0.886271,true
1995-0415-0026,0.020161,0.431128,0.198925,0.627626,false
1995-0415-0035,0.722798,0.208407,0.800518,0.293451,true
1995-0415-0038,0.258065,0.294603,0.427419,0.426104,true
1995-0415-0038,0.435484,0.351521,0.575269,0.462414,true
1995-0415-0053,0.467617,0.174194,0.567358,0.280743,true
1995-0415-0054,0.548387,0.600777,0.866935,0.831098,false
1995-0415-0062,0.276139,0.63249,0.30429,0.671401,true
1995-0415-0066,0.489276,0.477821,0.540214,0.529377,false
1995-0415-0066,0.502681,0.396109,0.540214,0.42821,false
1995-0415-0066,0.382038,0.385409,0.41555,0.427237,false
1995-0415-0066,0.407507,0.419455,0.431635,0.444747,false
1995-0415-0072,0.252011,0.198445,0.294906,0.244121,false
1995-0415-0072,0.286863,0.182896,0.349866,0.252867,true
1995-0415-0072,0.352547,0.183868,0.4437,0.275219,true
1995-0415-0072,0.552279,0,0.631367,0.048785,false
1995-0415-0072,0.75067,0,0.827078,0.026433,false
1995-0415-0072,0.623324,0.799028,0.821716,0.943829,true
1995-0415-0072,0.788204,0.534694,0.802949,0.547327,false
1995-0415-0072,0.707775,0.526919,0.726542,0.546356,false
1995-0415-0072,0.848525,0.563848,0.878016,0.589116,false
1995-0415-0106,0.288978,0.445825,0.432796,0.612816,true
1995-0415-0111,0.442105,0.764844,0.501316,0.826367,true
1995-0415-0112,0.619624,0.499223,0.708333,0.571068,true
1995-0415-0112,0.852151,0.655534,0.930108,0.721553,false
1995-0415-0119,0.38992,0.327664,0.546419,0.447898,true
1995-0415-0126,0.501348,0.674636,0.521563,0.696987,false
1995-0415-0126,0.506739,0.696016,0.53504,0.718367,false
1995-0415-0133,0.20557,0.085239,0.441645,0.317889,true
1995-0415-0138,0.567659,0.368257,0.621786,0.413048,false
1995-0415-0138,0.780108,0.396495,0.815291,0.432522,false
1995-0415-0138,0.831529,0.379942,0.864005,0.410127,false
1995-0415-0140,0.782815,0.116812,0.900541,0.226628,true
1995-0415-0157,0.304261,0.082227,0.338881,0.10957,false
1995-0415-0157,0.394807,0.10957,0.417443,0.142773,false
1995-0415-0157,0.519973,0.3,0.590546,0.373242,true
1995-0415-0173,0.092348,0.547512,0.163588,0.595317,false
1995-0415-0174,0.429252,0.444747,0.498639,0.496303,false
1995-0415-0174,0.871429,0.341634,0.916327,0.393191,true
1995-0415-0174,0.5,0.356226,0.563946,0.404864,false
1995-0415-0174,0.953061,0.435992,1,0.485603,false
1995-0415-0175,0.321288,0.419707,0.359396,0.454829,false
1995-0415-0175,0.388305,0.387512,0.430355,0.43239,false
1995-0415-0175,0.643233,0.419707,0.690539,0.457756,false
1995-0415-0175,0.768068,0.419707,0.80092,0.451902,false
1995-0415-0175,0.602497,0.335805,0.655059,0.378732,false
1995-0415-0176,0.376374,0.293683,0.486264,0.3724,true
1995-0415-0176,0.587912,0.273275,0.706044,0.381147,true
