issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1984-0714-0002,0.002174,0.36732,0.089855,0.439145,true
1984-0714-0002,0.084541,0.224763,0.178865,0.290304,true
1984-0714-0002,0.295773,0.486925,0.439251,0.602742,true
1984-0714-0002,0.613285,0.502187,0.755435,0.582991,true
1984-0714-0002,0.534903,0.369311,0.609299,0.42318,false
1984-0714-0003,0.625639,0.384751,0.729196,0.470887,true
1984-0714-0003,0.171781,0.391098,0.248489,0.469074,true
1984-0714-0012,0.773657,0.126127,0.819425,0.159379,true
1984-0714-0012,0.450666,0.219591,0.501664,0.251944,true
1984-0714-0012,0.493818,0.59165,0.542202,0.630294,true
1984-0714-0030,0.295928,0.519635,0.351918,0.564481,true
1984-0714-0042,0.528715,0.320515,0.604782,0.391373,true
1984-0714-0046,0.28578,0.503085,0.337835,0.541691,true
1984-0714-0046,0.473684,0.504881,0.524469,0.545282,false
1984-0714-0048,0.215645,0.405724,0.248839,0.429044,true
1984-0714-0048,0.320334,0.442498,0.353528,0.468509,false
1984-0714-0048,0.44162,0.43622,0.474814,0.464025,false
1984-0714-0048,0.546309,0.441601,0.574396,0.466716,false
1984-0714-0055,0.347985,0.486839,0.448718,0.567774,true
1984-0714-0065,0.071559,0.505026,0.120599,0.549587,false
1984-0714-0075,0.680632,0.36498,0.75554,0.429547,true
1984-0714-0090,0.687006,0.196033,0.758601,0.2508,false
1984-0714-0098,0.225094,0.280079,0.251062,0.29897,false
1984-0714-0098,0.306893,0.377233,0.339353,0.398822,false
1984-0714-0098,0.160175,0.363739,0.193933,0.384429,false
1984-0714-0098,0.114731,0.327756,0.144594,0.353844,false
1984-0714-0107,0.352754,0.280759,0.461511,0.379686,true
1984-0714-0107,0.576742,0.295281,0.65572,0.386947,true
1984-0714-0121,0.315766,0.541238,0.369032,0.582987,false
1984-0714-0121,0.4,0.546683,0.440878,0.588432,true
1984-0714-0130,0.755054,0.609921,0.805477,0.656745,true
1984-0714-0130,0.70851,0.618026,0.751175,0.654944,true
1984-0714-0130,0.632229,0.618926,0.68653,0.663048,true
1984-0714-0130,0.549483,0.575704,0.603785,0.612623,true
1984-0714-0130,0.601199,0.62703,0.636107,0.66665,true
1984-0714-0141,0.599303,0.079274,0.706928,0.178201,true
1984-0714-0141,0.062416,0.86434,0.119321,0.924241,true
1984-0714-0145,0.074616,0.297096,0.160274,0.390578,true
1984-0714-0145,0.233147,0.347921,0.329033,0.430512,true
1984-0714-0145,0.194793,0.454109,0.226755,0.495858,false
1984-0714-0145,0.225477,0.448663,0.270223,0.504026,false
1984-0714-0147,0.029903,0.022096,0.135721,0.138267,true
1984-0714-0147,0.488873,0.145528,0.541145,0.209967,true
1984-0714-0148,0.527159,0.297755,0.571843,0.332907,true
1984-0714-0148,0.605037,0.302262,0.642061,0.338315,true
1984-0714-0148,0.928041,0.528499,0.998259,0.569059,false
1984-0714-0148,0.446727,0.514077,0.469708,0.533907,false
1984-0714-0166,0.331292,0.133317,0.674712,0.340915,true
