issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
2003-0301-0009,0.299726,0.050951,0.701646,0.444186,true
2003-0301-0017,0.190509,0.032773,0.655433,0.469748,true
2003-0301-0018,0.70111,0.54346,0.986824,0.817722,true
2003-0301-0023,0.094521,0.370074,0.164384,0.42803,true
2003-0301-0028,0.686464,0.179536,0.79558,0.287131,true
2003-0301-0028,0.571823,0.232278,0.632597,0.297679,true
2003-0301-0028,0.06768,0.156329,0.207182,0.275527,true
2003-0301-0028,0.176796,0.212236,0.281768,0.301899,true
2003-0301-0028,0.294199,0.245992,0.367403,0.309283,true
2003-0301-0028,0.356354,0.275527,0.415746,0.329325,true
2003-0301-0028,0.476519,0.283966,0.535912,0.325105,false
2003-0301-0028,0.444751,0.297679,0.477901,0.336709,false
2003-0301-0035,0.633515,0.148945,0.89782,0.395781,true
2003-0301-0036,0.139503,0.089765,0.233425,0.177185,true
2003-0301-0036,0.265193,0.121748,0.334254,0.197441,true
2003-0301-0036,0.425414,0.147335,0.477901,0.197441,true
2003-0301-0036,0.533149,0.161194,0.58011,0.207036,true
2003-0301-0036,0.671271,0.089765,0.762431,0.182516,true
2003-0301-0039,0.42,0.464043,0.43931,0.484255,false
2003-0301-0039,0.553793,0.455532,0.591034,0.490638,false
2003-0301-0039,0.648966,0.474681,0.676552,0.50234,false
2003-0301-0039,0.68069,0.433191,0.695862,0.455532,false
2003-0301-0039,0.726207,0.43,0.746897,0.456596,false
2003-0301-0075,0.140278,0.21465,0.416667,0.438641,true
2003-0301-0075,0.627778,0.131847,0.913889,0.36327,true
2003-0301-0076,0.729081,0.716456,0.790809,0.776582,false
2003-0301-0076,0.89369,0.801899,0.908779,0.811392,false
2003-0301-0076,0.834705,0.799789,0.856653,0.811392,false
2003-0301-0076,0.818244,0.79346,0.83059,0.812447,false
2003-0301-0076,0.781207,0.79557,0.796296,0.811392,false
2003-0301-0076,0.79904,0.773418,0.80727,0.786076,false
2003-0301-0076,0.918381,0.782911,0.930727,0.797679,false
2003-0301-0076,0.886831,0.780802,0.907407,0.796624,false
2003-0301-0076,0.842936,0.833544,0.868999,0.858861,false
2003-0301-0076,0.858025,0.819831,0.873114,0.833544,false
2003-0301-0076,0.89369,0.810338,0.918381,0.836709,false
2003-0301-0095,0,0.56,0.234722,0.916614,true
2003-0301-0095,0.202778,0.411852,0.218056,0.426667,false
2003-0301-0095,0.220833,0.393862,0.233333,0.410794,false
2003-0301-0095,0.247222,0.411852,0.261111,0.42455,false
2003-0301-0098,0.266393,0.523368,0.381148,0.634947,true
2003-0301-0098,0.088798,0.579158,0.20082,0.679158,true
2003-0301-0098,0.169399,0.072842,0.195355,0.109684,true
2003-0301-0098,0.159836,0.306526,0.233607,0.398105,true
2003-0301-0098,0.088798,0.317053,0.131148,0.360211,false
2003-0301-0098,0.086066,0.078105,0.128415,0.134947,false
2003-0301-0099,0.056485,0.073228,0.095537,0.102857,false
2003-0301-0100,0.114441,0.137053,0.134877,0.150737,false
2003-0301-0100,0.461853,0.143368,0.480926,0.164421,false
2003-0301-0100,0.440054,0.149684,0.461853,0.160211,false
2003-0301-0100,0.416894,0.147579,0.43733,0.161263,false
2003-0301-0100,0.294278,0.147579,0.316076,0.161263,false
2003-0301-0104,0.873297,0.331085,0.920981,0.391149,true
2003-0301-0104,0.927793,0.346891,0.97139,0.396417,true
2003-0301-0104,0.802452,0.316333,0.854223,0.380611,true
2003-0301-0111,0.839437,0,1,0.139451,false
2003-0301-0111,0.771831,0.353586,0.895775,0.467511,true
2003-0301-0111,0.878873,0.252321,1,0.393671,false
2003-0301-0111,0.201408,0.158439,0.295775,0.21962,false
2003-0301-0111,0.383099,0,0.443662,0.033966,false
2003-0301-0114,0.212707,0.107612,0.379834,0.260897,true
2003-0301-0114,0.48895,0.311992,0.56768,0.369343,true
2003-0301-0114,0.203039,0.837539,0.251381,0.889677,true
