issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1979-1208-0019,0.534388,0.164272,0.612792,0.220583,true
1979-1208-0021,0.665981,0.245825,0.772977,0.31767,true
1979-1208-0025,0.125,0.035317,0.536685,0.468488,true
1979-1208-0043,0.066622,0.212816,0.100269,0.237087,false
1979-1208-0043,0.172948,0.221553,0.194482,0.24,false
1979-1208-0043,0.222746,0.218641,0.261777,0.248738,false
1979-1208-0045,0.700803,0.705734,0.910977,0.848591,true
1979-1208-0047,0.716509,0.38466,0.76387,0.420583,true
1979-1208-0047,0.556834,0.386602,0.612314,0.422524,true
1979-1208-0047,0.402571,0.385631,0.475643,0.42932,true
1979-1208-0050,0.805707,0.648976,0.986413,0.764098,true
1979-1208-0051,0.313765,0.386822,0.35695,0.429457,true
1979-1208-0051,0.454116,0.409109,0.504049,0.444961,false
1979-1208-0051,0.142375,0.407171,0.182861,0.437209,false
1979-1208-0069,0.097132,0.617298,0.155802,0.664917,false
1979-1208-0112,0.42277,0.67973,0.489348,0.75888,true
1979-1208-0112,0.205726,0.593822,0.26032,0.642085,false
1979-1208-0114,0.510695,0.143327,0.741979,0.290329,true
1979-1208-0123,0.341121,0.055588,0.745661,0.262585,true
1979-1208-0124,0.237321,0.153146,0.372562,0.248015,true
1979-1208-0142,0.128223,0.103475,0.330393,0.23668,true
1979-1208-0147,0.070845,0.267951,0.239782,0.394726,false
1979-1208-0147,0.777929,0.21927,0.978202,0.356187,false
1979-1208-0149,0.088556,0.225781,0.118529,0.247266,false
1979-1208-0149,0.168937,0.219922,0.209809,0.248242,false
1979-1208-0149,0.27248,0.221875,0.29564,0.248242,false
1979-1208-0149,0.262943,0.175,0.290191,0.194531,false
1979-1208-0149,0.377384,0.198437,0.400545,0.225781,false
1979-1208-0149,0.527248,0.23457,0.561308,0.253125,false
1979-1208-0149,0.790191,0.213086,0.831063,0.238477,false
1979-1208-0149,0.76703,0.217969,0.79564,0.242383,false
1979-1208-0149,0.713896,0.219922,0.735695,0.242383,false
1979-1208-0149,0.694823,0.220898,0.713896,0.244336,false
1979-1208-0153,0.694483,0.75922,0.821379,0.849951,true
1979-1208-0182,0.126374,0.178316,0.200549,0.229622,true
1979-1208-0182,0.221154,0.218006,0.271978,0.251888,false
1979-1208-0182,0.318681,0.364182,0.351648,0.403872,true
1979-1208-0182,0.108516,0.374831,0.142857,0.396128,false
1979-1208-0182,0.162088,0.382575,0.206044,0.414521,false
1979-1208-0182,0.229396,0.327396,0.259615,0.348693,false
1979-1208-0182,0.354396,0.306099,0.369505,0.322556,false
1979-1208-0185,0.260218,0.084098,0.395095,0.187512,true
