issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1950-0304-0019,0.827869,0.394035,0.870219,0.425614,false
1950-0304-0025,0.697011,0.136897,0.736413,0.169325,false
1950-0304-0025,0.634511,0.232428,0.67663,0.267485,false
1950-0304-0026,0.732624,0.18056,0.819149,0.241856,false
1950-0304-0026,0.711348,0.698949,0.820567,0.775131,false
1950-0304-0026,0.248936,0.564098,0.307092,0.621891,true
1950-0304-0026,0.395035,0.558844,0.463121,0.617513,true
1950-0304-0035,0.560606,0.568975,0.614325,0.604908,true
1950-0304-0036,0.318182,0.760911,0.365734,0.809115,true
1950-0304-0042,0.852691,0.173403,0.957507,0.27664,true
