issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1956-0526-0005,0.48397,0.281588,0.521338,0.319338,false
1956-0526-0006,0.116106,0.560286,0.155239,0.596363,false
1956-0526-0007,0.601911,0.065936,0.657962,0.135691,false
1956-0526-0007,0.855308,0.063474,0.93121,0.125843,false
1956-0526-0021,0.499144,0.130767,0.689773,0.294076,true
1956-0526-0031,0.435848,0.555864,0.462809,0.582125,false
1956-0526-0031,0.220162,0.582945,0.231884,0.595255,false
1956-0526-0031,0.189685,0.582945,0.203751,0.596076,false
1956-0526-0049,0.678401,0.221068,0.705889,0.239875,false
1956-0526-0050,0.711497,0.531541,0.763089,0.58043,false
1956-0526-0050,0.154777,0.586948,0.177574,0.598356,false
1956-0526-0060,0.458978,0.126241,0.630262,0.288771,true
1956-0526-0063,0.67624,0.091131,0.762402,0.170521,true
