issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1996-0824-0018,0.264665,0.17001,0.375,0.254419,true
1996-0824-0022,0.60405,0.378999,0.683659,0.449657,true
1996-0824-0022,0.782821,0.391757,0.847067,0.453582,true
1996-0824-0022,0.957402,0.395682,1,0.45947,true
1996-0824-0023,0.011806,0.444311,0.061806,0.51018,true
1996-0824-0023,0.084028,0.425349,0.14375,0.491218,true
1996-0824-0023,0.189583,0.453293,0.253472,0.508184,true
1996-0824-0023,0.30625,0.395409,0.378472,0.475249,true
1996-0824-0023,0.227083,0.354491,0.297917,0.413373,true
1996-0824-0070,0.049793,0.398606,0.098202,0.443426,true
1996-0824-0070,0.121715,0.42251,0.152144,0.457371,true
1996-0824-0070,0.280775,0.411554,0.301521,0.44243,true
1996-0824-0070,0.351314,0.444422,0.38036,0.476295,true
1996-0824-0070,0.456432,0.423506,0.48686,0.444422,false
1996-0824-0070,0.383126,0.367729,0.42462,0.406574,true
1996-0824-0070,0.236515,0.431474,0.26971,0.463347,false
1996-0824-0071,0,0.406169,0.015541,0.44995,false
1996-0824-0071,0.022297,0.42806,0.043919,0.45194,true
1996-0824-0071,0.080405,0.472836,0.115541,0.500697,true
1996-0824-0071,0.134459,0.415124,0.175,0.45194,true
1996-0824-0071,0.214189,0.394229,0.252027,0.429055,true
1996-0824-0071,0.265541,0.431045,0.300676,0.461891,true
1996-0824-0071,0.350676,0.395224,0.380405,0.42806,true
1996-0824-0071,0.514189,0.507662,0.542568,0.532537,true
1996-0824-0071,0.442568,0.504677,0.465541,0.527562,false
1996-0824-0071,0.561486,0.423085,0.591216,0.450945,true
1996-0824-0071,0.652027,0.425075,0.675,0.45194,true
1996-0824-0071,0.649324,0.472836,0.681757,0.499701,true
1996-0824-0071,0.734459,0.495721,0.764189,0.519602,true
1996-0824-0071,0.747973,0.437015,0.780405,0.462886,true
1996-0824-0071,0.833108,0.409154,0.861486,0.44199,true
1996-0824-0071,0.884459,0.439005,0.911486,0.458905,true
1996-0824-0071,0.939865,0.44,0.965541,0.467861,true
1996-0824-0077,0.454735,0.807968,0.497911,0.852789,true
1996-0824-0096,0.362123,0.561527,0.385428,0.583234,true
1996-0824-0096,0.704284,0.539271,0.722293,0.554242,true
1996-0824-0096,0.533734,0.557236,0.546445,0.56996,false
1996-0824-0096,0.501954,0.554242,0.516784,0.566966,false
