issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1982-0703-0002,0.855619,0.210362,0.903983,0.251417,true
1982-0703-0002,0.952347,0.183969,0.996444,0.23871,true
1982-0703-0003,0.304167,0.044141,0.348611,0.092969,true
1982-0703-0003,0.2125,0.08125,0.270833,0.123242,true
1982-0703-0003,0.133333,0.097852,0.191667,0.142773,true
1982-0703-0003,0.058333,0.118359,0.104167,0.155469,true
1982-0703-0004,0.36533,0.476062,0.402579,0.512741,true
1982-0703-0004,0.802292,0.414286,0.842407,0.446139,true
1982-0703-0004,0.770774,0.428764,0.797994,0.45193,false
1982-0703-0004,0.737822,0.419112,0.760745,0.445174,false
1982-0703-0004,0.703438,0.466409,0.724928,0.493436,false
1982-0703-0004,0.770774,0.463514,0.789398,0.477027,false
1982-0703-0004,0.766476,0.490541,0.80086,0.510811,false
1982-0703-0004,0.962751,0.483784,0.985673,0.505019,false
1982-0703-0004,0.941261,0.477027,0.964183,0.494402,false
1982-0703-0004,0.955587,0.427799,0.977077,0.450965,false
1982-0703-0004,0.932665,0.457722,0.948424,0.478958,false
1982-0703-0004,0.899713,0.422008,0.91404,0.443243,false
1982-0703-0004,0.803725,0.151737,0.820917,0.164286,false
1982-0703-0004,0.838109,0.147876,0.862464,0.170077,false
1982-0703-0004,0.875358,0.160425,0.883954,0.174903,false
1982-0703-0004,0.921203,0.16139,0.934097,0.170077,false
1982-0703-0004,0.707736,0.166216,0.723496,0.173938,false
1982-0703-0004,0.684814,0.157529,0.703438,0.171042,false
1982-0703-0004,0.732092,0.157529,0.747851,0.168147,false
1982-0703-0022,0.468883,0.043883,0.690948,0.215728,true
1982-0703-0042,0.443343,0.12205,0.567989,0.204255,true
1982-0703-0042,0.70255,0.255513,0.750708,0.301934,false
1982-0703-0042,0.859773,0.26325,0.924929,0.304836,false
1982-0703-0042,0.015581,0.667505,0.087819,0.732302,false
1982-0703-0042,0.805949,0.798066,0.88102,0.831915,false
1982-0703-0043,0.157645,0.162488,0.253721,0.253839,true
1982-0703-0043,0.033153,0.101263,0.103518,0.187755,true
1982-0703-0043,0.2023,0.006997,0.306495,0.083771,true
1982-0703-0083,0.667131,0.173854,0.830084,0.428488,false
1982-0703-0084,0.212057,0.180695,0.383688,0.265637,true
1982-0703-0084,0.441844,0.587066,0.482979,0.608301,false
1982-0703-0084,0.284397,0.597683,0.348227,0.625676,false
1982-0703-0085,0.06267,0.165887,0.159401,0.244834,true
1982-0703-0085,0.280654,0.18538,0.36376,0.231189,true
1982-0703-0085,0.441417,0.190253,0.5,0.225341,false
1982-0703-0088,0.855021,0.159614,0.910184,0.206957,true
1982-0703-0088,0.227016,0.200193,0.263791,0.22628,false
1982-0703-0088,0.11669,0.217585,0.164781,0.240773,false
1982-0703-0088,0.384017,0.221449,0.416549,0.24657,false
1982-0703-0088,0.115276,0.382802,0.149222,0.414686,false
1982-0703-0088,0.178925,0.356715,0.222772,0.386667,false
1982-0703-0088,0.265205,0.382802,0.306223,0.423382,false
1982-0703-0088,0.393918,0.363478,0.437765,0.398261,true
1982-0703-0088,0.621641,0.417585,0.675389,0.456232,true
1982-0703-0088,0.85785,0.398261,0.884724,0.411787,false
1982-0703-0088,0.740453,0.39343,0.761669,0.402126,false
1982-0703-0088,0.713579,0.382802,0.731966,0.397295,false
1982-0703-0088,0.777228,0.591498,0.812588,0.621449,false
1982-0703-0088,0.815417,0.548986,0.863508,0.570242,false
1982-0703-0088,0.587694,0.530628,0.637199,0.558647,false
1982-0703-0088,0.347242,0.57314,0.405233,0.618551,true
1982-0703-0088,0.276521,0.553816,0.330269,0.59343,true
1982-0703-0088,0.072843,0.77314,0.098303,0.786667,false
1982-0703-0088,0.12942,0.784734,0.149222,0.802126,false
1982-0703-0088,0.152051,0.76058,0.174682,0.77314,false
1982-0703-0088,0.210042,0.777005,0.239745,0.789565,false
1982-0703-0088,0.191655,0.748019,0.224187,0.764444,false
1982-0703-0088,0.293494,0.750918,0.31471,0.768309,false
1982-0703-0088,0.269448,0.802126,0.286421,0.822415,false
1982-0703-0088,0.294908,0.778937,0.320368,0.795362,false
1982-0703-0088,0.583451,0.729662,0.607496,0.75285,false
1982-0703-0088,0.617397,0.73256,0.638614,0.75285,false
1982-0703-0088,0.661245,0.731594,0.700849,0.756715,false
1982-0703-0088,0.727723,0.734493,0.765912,0.761546,false
1982-0703-0088,0.825318,0.73256,0.849364,0.756715,false
1982-0703-0088,0.785714,0.783768,0.823904,0.809855,false
1982-0703-0088,0.716407,0.795362,0.761669,0.820483,false
1982-0703-0088,0.852192,0.783768,0.866337,0.805024,false
1982-0703-0105,0.643454,0.168164,0.689415,0.212109,true
1982-0703-0107,0.357939,0.216992,0.466574,0.289258,true
1982-0703-0107,0.476323,0.281445,0.526462,0.324414,true
