issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
2004-0612-0010,0.054575,0.013437,0.659695,0.596124,true
2004-0612-0034,0.616254,0.12064,0.641352,0.140991,false
2004-0612-0063,0.115686,0.158756,0.182789,0.219629,true
2004-0612-0063,0.405664,0.157861,0.466776,0.207096,true
2004-0612-0063,0.578214,0.073714,0.629739,0.12832,true
2004-0612-0063,0.145643,0.521305,0.23671,0.605452,false
2004-0612-0063,0.288235,0.537419,0.363725,0.609928,true
2004-0612-0063,0.428431,0.523991,0.502723,0.602767,true
2004-0612-0064,0.002059,0.161654,0.445492,0.637718,true
2004-0612-0068,0.451325,0.70598,0.465667,0.725484,false
2004-0612-0068,0.407106,0.803498,0.434594,0.829207,false
2004-0612-0075,0.003251,0.488484,0.042588,0.523226,true
2004-0612-0075,0.087885,0.454632,0.124837,0.498283,true
2004-0612-0075,0.13795,0.485811,0.197551,0.538371,true
2004-0612-0075,0.252384,0.5161,0.280993,0.555296,true
2004-0612-0075,0.215431,0.506301,0.240464,0.534807,false
2004-0612-0075,0.345362,0.507191,0.370394,0.532135,false
2004-0612-0075,0.459796,0.508082,0.487213,0.535698,true
2004-0612-0075,0.401387,0.583803,0.43238,0.617655,true
2004-0612-0075,0.502709,0.412763,0.527742,0.443052,true
2004-0612-0075,0.604031,0.397619,0.62668,0.427017,true
2004-0612-0075,0.55039,0.508973,0.593303,0.549061,true
2004-0612-0075,0.617143,0.565986,0.657672,0.596275,true
2004-0612-0076,0.034146,0.47374,0.063131,0.504829,false
2004-0612-0076,0.195982,0.5297,0.22859,0.560788,false
2004-0612-0076,0.407334,0.520817,0.432696,0.543023,false
2004-0612-0076,0.576416,0.534141,0.609025,0.564341,false
2004-0612-0076,0.793808,0.550129,0.826416,0.579441,false
2004-0612-0076,0.938735,0.530588,0.964098,0.556347,false
2004-0612-0085,0.128546,0.593618,0.184619,0.651658,true
2004-0612-0085,0.623449,0.473853,0.650266,0.504255,false
2004-0612-0085,0.688054,0.484908,0.701463,0.508861,false
2004-0612-0085,0.885527,0.484908,0.895279,0.499648,false
2004-0612-0085,0.859929,0.48675,0.8709,0.506097,false
2004-0612-0085,0.051751,0.494121,0.068816,0.512546,false
2004-0612-0085,0.163896,0.480302,0.178524,0.500569,false
2004-0612-0101,0.330263,0.835751,0.563048,0.975884,false
2004-0612-0101,0.54375,0.837536,0.648684,0.967851,false
2004-0612-0102,0.820922,0.711779,0.922097,0.825578,true
2004-0612-0103,0.114871,0.389444,0.137757,0.409216,false
2004-0612-0109,0.215388,0.887435,0.260251,0.941146,true
2004-0612-0109,0.288139,0.89012,0.33179,0.937565,true
2004-0612-0109,0.353616,0.877588,0.388779,0.923242,true
2004-0612-0109,0.413029,0.863265,0.45668,0.916081,true
2004-0612-0109,0.432429,0.439844,0.450617,0.464909,false
2004-0612-0109,0.420304,0.461328,0.459105,0.49624,false
2004-0612-0119,0.298398,0.306751,0.440365,0.461305,true
2004-0612-0125,0.180447,0.318298,0.445421,0.559012,true
2004-0612-0137,0.526139,0.537668,0.618298,0.629787,true
2004-0612-0150,0.212674,0.274151,0.352322,0.437747,true
