issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1969-0517-0006,0.072307,0.225108,0.194763,0.301959,true
1969-0517-0006,0.307888,0.13875,0.395356,0.206093,true
1969-0517-0006,0.588952,0.126073,0.664758,0.177571,true
1969-0517-0006,0.686917,0.198171,0.759224,0.252838,true
1969-0517-0006,0.557464,0.2259,0.620441,0.28136,true
1969-0517-0006,0.293893,0.328104,0.402354,0.416047,true
1969-0517-0006,0.686917,0.442985,0.84436,0.550735,true
1969-0517-0006,0.905004,0.237784,0.988974,0.317805,true
1969-0517-0022,0.442006,0.118943,0.562129,0.212432,true
1969-0517-0028,0.388642,0.074575,0.670157,0.341573,true
1969-0517-0029,0.51189,0.228671,0.720223,0.385563,true
1969-0517-0037,0.219066,0.289449,0.281566,0.336478,false
1969-0517-0037,0.347538,0.261551,0.401936,0.313362,true
1969-0517-0038,0.330478,0.260193,0.696912,0.566277,true
1969-0517-0043,0.104482,0.293976,0.19013,0.369635,true
1969-0517-0043,0.237584,0.296365,0.318603,0.373617,true
1969-0517-0043,0.375316,0.291587,0.455177,0.374414,true
1969-0517-0043,0.515362,0.294773,0.590593,0.372821,true
1969-0517-0043,0.650779,0.289994,0.748001,0.371228,true
1969-0517-0043,0.78851,0.284419,0.885732,0.371228,true
1969-0517-0044,0.131557,0.284775,0.222293,0.372794,true
1969-0517-0044,0.27464,0.285568,0.364213,0.364071,true
1969-0517-0044,0.416561,0.284775,0.50497,0.368036,false
1969-0517-0057,0.517566,0.334087,0.688938,0.417783,true
1969-0517-0057,0.557821,0.591551,0.586575,0.612275,false
1969-0517-0057,0.917817,0.581188,0.952321,0.610681,false
1969-0517-0057,0.756796,0.607493,0.780949,0.630609,false
1969-0517-0087,0.643401,0.412377,0.677136,0.442667,false
1969-0517-0088,0.467289,0.549323,0.5074,0.582599,true
1969-0517-0093,0.137861,0.166072,0.246599,0.269696,true
1969-0517-0115,0.699086,0.069563,0.837054,0.190617,true
