issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1952-0315-0013,0.590778,0.117107,0.632333,0.154225,false
1952-0315-0013,0.651889,0.115493,0.682444,0.144542,false
1952-0315-0014,0.819557,0.079042,0.891599,0.130595,true
1952-0315-0014,0.116531,0.600205,0.136405,0.626787,false
1952-0315-0014,0.167457,0.592955,0.193541,0.619537,false
1952-0315-0014,0.076784,0.098374,0.092931,0.11529,false
1952-0315-0017,0.699556,0.146156,0.750889,0.202641,false
1952-0315-0018,0.822638,0.296269,0.85205,0.324437,false
1952-0315-0018,0.875334,0.293854,0.909648,0.322022,false
1952-0315-0025,0.617667,0.67184,0.638444,0.69124,false
1952-0315-0025,0.656778,0.668607,0.692222,0.694474,false
1952-0315-0025,0.727667,0.609597,0.768,0.656482,false
1952-0315-0027,0.529667,0.531188,0.579778,0.568372,true
1952-0315-0027,0.106778,0.219974,0.207,0.278983,false
1952-0315-0028,0.67803,0.124846,0.722148,0.158648,false
1952-0315-0028,0.85205,0.120822,0.891266,0.160258,false
