issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1985-1130-0002,0.940629,0.443333,0.969242,0.487451,false
1985-1130-0003,0.831939,0.800196,0.928173,0.870784,true
1985-1130-0004,0.110873,0.047255,0.203863,0.136471,true
1985-1130-0004,0.780401,0.215882,0.944921,0.31,true
1985-1130-0009,0.139045,0.334838,0.300562,0.445731,true
1985-1130-0010,0.787143,0.124706,0.967143,0.262941,true
1985-1130-0022,0.530812,0.074706,0.777311,0.282549,true
1985-1130-0023,0.030812,0.529026,0.121849,0.608549,true
1985-1130-0025,0.053846,0.273287,0.08042,0.303078,false
1985-1130-0025,0.127972,0.271301,0.154545,0.299106,false
1985-1130-0028,0.341515,0.188856,0.413043,0.251417,true
1985-1130-0045,0.306407,0.132809,0.820334,0.49725,true
1985-1130-0046,0.389986,0.024706,0.502821,0.117843,true
1985-1130-0046,0.813117,0.019804,0.937236,0.113922,true
1985-1130-0047,0.189415,0.021765,0.321727,0.10902,true
1985-1130-0047,0.495822,0.052157,0.671309,0.170784,true
1985-1130-0055,0.655245,0.08451,0.856643,0.208039,true
1985-1130-0055,0.252448,0.63549,0.332168,0.68549,false
1985-1130-0055,0.872028,0.850196,0.958741,0.908039,true
1985-1130-0061,0.588112,0.226667,0.706993,0.31,false
1985-1130-0064,0.188293,0.252404,0.452045,0.396663,false
1985-1130-0064,0.576164,0.270069,0.799013,0.424141,false
1985-1130-0070,0.213681,0.296857,0.329337,0.386248,true
1985-1130-0073,0.567031,0.049167,0.69015,0.144172,true
1985-1130-0083,0.227528,0.064047,0.265449,0.10334,true
1985-1130-0083,0.393258,0.049312,0.441011,0.095481,true
1985-1130-0083,0.546348,0.047348,0.595506,0.092534,true
1985-1130-0083,0.691011,0.055206,0.742978,0.102358,true
1985-1130-0083,0.783708,0.091552,0.838483,0.139686,true
1985-1130-0083,0.889045,0.160314,0.941011,0.199607,true
1985-1130-0083,0.793539,0.215324,0.838483,0.26444,true
1985-1130-0083,0.738764,0.165226,0.782303,0.211395,true
1985-1130-0083,0.657303,0.11611,0.69382,0.149509,true
1985-1130-0083,0.61236,0.142633,0.660112,0.187819,true
1985-1130-0083,0.668539,0.219253,0.714888,0.250688,true
1985-1130-0083,0.51264,0.219253,0.574438,0.265422,true
1985-1130-0083,0.382022,0.206483,0.428371,0.255599,true
1985-1130-0083,0.449438,0.165226,0.495787,0.212377,true
1985-1130-0083,0.467697,0.104322,0.51264,0.146562,true
1985-1130-0083,0.327247,0.11611,0.382022,0.155403,true
1985-1130-0083,0.286517,0.173084,0.337079,0.217289,true
1985-1130-0083,0.172753,0.098428,0.223315,0.138703,true
1985-1130-0083,0.09691,0.152456,0.157303,0.202554,true
1985-1130-0083,0.20927,0.190766,0.269663,0.240864,true
1985-1130-0083,0.66573,0.80668,0.719101,0.845972,true
1985-1130-0083,0.754213,0.821415,0.803371,0.859725,true
1985-1130-0083,0.831461,0.801768,0.876404,0.84499,true
1985-1130-0083,0.896067,0.80275,0.946629,0.842043,true
1985-1130-0094,0.120253,0.282826,0.166667,0.340726,false
1985-1130-0094,0.184951,0.290677,0.23699,0.339745,false
1985-1130-0094,0.246835,0.29264,0.280591,0.329931,false
1985-1130-0094,0.287623,0.290677,0.315752,0.326987,false
1985-1130-0094,0.253868,0.616487,0.31294,0.673405,true
1985-1130-0094,0.525316,0.545829,0.561885,0.58999,false
1985-1130-0094,0.855837,0.606673,0.886779,0.645927,false
1985-1130-0096,0.094937,0.143474,0.19339,0.241609,true
1985-1130-0103,0.161064,0.127647,0.266106,0.216863,true
1985-1130-0103,0.467787,0.175686,0.540616,0.23451,false
1985-1130-0105,0.394958,0.398825,0.463585,0.44192,true
1985-1130-0121,0.746499,0.240157,0.862745,0.312635,true
1985-1130-0122,0.110098,0.237451,0.21108,0.329608,true
1985-1130-0122,0,0.390392,0.184432,0.555098,false
1985-1130-0122,0.255961,0.056078,0.354137,0.133529,true
1985-1130-0122,0.390603,0.077647,0.455119,0.150196,true
1985-1130-0122,0.546283,0.13549,0.610799,0.191373,false
1985-1130-0122,0.819776,0.141373,0.850631,0.177647,false
1985-1130-0122,0.598177,0.127647,0.6669,0.16098,false
1985-1130-0122,0.673913,0.187451,0.721599,0.237451,false
1985-1130-0122,0.947405,0.182549,0.972651,0.218824,false
1985-1130-0123,0.419718,0.08451,0.591549,0.201176,true
1985-1130-0123,0.277465,0.204118,0.346479,0.273725,true
1985-1130-0123,0.288732,0.289412,0.383099,0.35902,false
1985-1130-0123,0.156338,0.106078,0.242254,0.164902,true
1985-1130-0123,0.13662,0.200196,0.207042,0.250196,false
1985-1130-0123,0.067606,0.194314,0.109859,0.242353,false
1985-1130-0123,0.352113,0.137451,0.401408,0.173725,false
1985-1130-0124,0.068214,0.020557,0.123066,0.082655,true
1985-1130-0124,0.155415,0.029122,0.208861,0.105139,true
1985-1130-0124,0.255274,0.019486,0.321378,0.085867,true
1985-1130-0124,0.377637,0.033405,0.449367,0.097645,true
1985-1130-0125,0.05618,0.306379,0.327247,0.48106,true
1985-1130-0128,0.16338,0.414902,0.195775,0.453137,false
1985-1130-0128,0.18169,0.198235,0.235211,0.238431,false
1985-1130-0128,0.91831,0.26098,0.95493,0.289412,false
1985-1130-0128,0.708451,0.389412,0.764789,0.425686,false
1985-1130-0138,0.067416,0.245535,0.245787,0.394701,true
1985-1130-0138,0.341292,0.077723,0.574438,0.253386,true
1985-1130-0138,0.578652,0.181747,0.783708,0.327969,true
1985-1130-0140,0.410112,0.717566,0.570225,0.844161,true
1985-1130-0146,0.789773,0.03451,0.965909,0.197255,true
1985-1130-0147,0.549519,0.070784,0.721458,0.163922,false
1985-1130-0150,0.820225,0.690392,0.860955,0.730588,true
1985-1130-0151,0.594366,0.110872,0.616901,0.134378,true
1985-1130-0151,0.730986,0.14809,0.752113,0.162782,true
1985-1130-0151,0.722535,0.14809,0.733803,0.159843,true
1985-1130-0151,0.683099,0.138296,0.704225,0.153967,false
1985-1130-0151,0.705634,0.140255,0.723944,0.152008,false
1985-1130-0151,0.798592,0.160823,0.812676,0.174535,true
1985-1130-0151,0.773239,0.157884,0.784507,0.171596,true
1985-1130-0151,0.756338,0.152008,0.770423,0.167679,false
1985-1130-0151,0.829577,0.171596,0.85493,0.186288,false
1985-1130-0151,0.816901,0.163761,0.828169,0.178452,false
1985-1130-0152,0.355337,0.666536,0.508427,0.767615,false
1985-1130-0152,0.408708,0.822571,0.47191,0.876546,true
1985-1130-0152,0.549157,0.581158,0.617978,0.632188,true
1985-1130-0157,0.082865,0.470784,0.146067,0.511961,true
1985-1130-0157,0.268258,0.481569,0.301966,0.512941,true
1985-1130-0157,0.400281,0.490392,0.446629,0.526667,true
1985-1130-0157,0.071629,0.449216,0.082865,0.480588,true
1985-1130-0157,0.030899,0.283529,0.150281,0.379608,true
1985-1130-0157,0.160112,0.270784,0.205056,0.308039,false
1985-1130-0157,0.536517,0.283529,0.56882,0.307059,false
1985-1130-0157,0.674157,0.303137,0.702247,0.311961,false
1985-1130-0157,0.505618,0.491373,0.522472,0.503137,false
1985-1130-0157,0.796348,0.45902,0.807584,0.472745,false
1985-1130-0157,0.780899,0.477647,0.794944,0.491373,false
1985-1130-0157,0.876404,0.508039,0.891854,0.522745,false
1985-1130-0157,0.856742,0.516863,0.869382,0.531569,false
1985-1130-0157,0.820225,0.521765,0.838483,0.53451,false
1985-1130-0157,0.766854,0.521765,0.780899,0.533529,false
1985-1130-0157,0.742978,0.515882,0.755618,0.527647,false
1985-1130-0157,0.724719,0.523725,0.733146,0.538431,false
1985-1130-0157,0.676966,0.531569,0.69382,0.538431,false
1985-1130-0157,0.63764,0.525686,0.657303,0.540392,false
1985-1130-0157,0.671348,0.51098,0.691011,0.523725,false
1985-1130-0157,0.698034,0.516863,0.712079,0.528627,false
1985-1130-0157,0.695225,0.494314,0.712079,0.503137,false
1985-1130-0157,0.719101,0.487451,0.727528,0.495294,false
1985-1130-0157,0.713483,0.452157,0.733146,0.462941,false
1985-1130-0157,0.530899,0.453137,0.543539,0.463922,false
1985-1130-0157,0.558989,0.455098,0.577247,0.463922,false
1985-1130-0157,0.591292,0.449216,0.603933,0.461961,false
1985-1130-0157,0.620787,0.445294,0.633427,0.458039,false
1985-1130-0157,0.683989,0.452157,0.695225,0.463922,false
1985-1130-0157,0.655899,0.449216,0.669944,0.456078,false
1985-1130-0157,0.639045,0.477647,0.654494,0.486471,false
1985-1130-0157,0.588483,0.51,0.603933,0.519804,false
1985-1130-0157,0.550562,0.51,0.567416,0.518824,false
1985-1130-0157,0.912921,0.51098,0.926966,0.521765,false
1985-1130-0157,0.896067,0.524706,0.910112,0.531569,false
1985-1130-0157,0.905899,0.471765,0.925562,0.483529,false
1985-1130-0157,0.880618,0.465882,0.898876,0.478627,false
1985-1130-0157,0.856742,0.466863,0.866573,0.477647,false
1985-1130-0157,0.841292,0.46,0.851124,0.473725,false
1985-1130-0157,0.816011,0.465882,0.827247,0.473725,false
1985-1130-0157,0.801966,0.486471,0.813202,0.497255,false
1985-1130-0157,0.768258,0.503137,0.787921,0.51098,false
1985-1130-0157,0.744382,0.482549,0.758427,0.491373,false
1985-1130-0157,0.731742,0.500196,0.741573,0.51098,false
1985-1130-0157,0.757022,0.492353,0.771067,0.503137,false
1985-1130-0157,0.648876,0.506078,0.662921,0.518824,false
1985-1130-0157,0.63764,0.490392,0.654494,0.501176,false
1985-1130-0157,0.61236,0.489412,0.627809,0.499216,false
1985-1130-0157,0.570225,0.492353,0.58427,0.501176,false
1985-1130-0157,0.589888,0.482549,0.602528,0.492353,false
1985-1130-0157,0.94382,0.483529,0.963483,0.501176,false
1985-1130-0157,0.810393,0.502157,0.831461,0.512941,false
1985-1130-0157,0.783708,0.516863,0.803371,0.531569,false
