issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1990-1110-0002,0.213897,0.060624,0.427438,0.240345,true
1990-1110-0016,0.160706,0.153842,0.257749,0.222479,true
1990-1110-0016,0.39938,0.167389,0.461016,0.226092,true
1990-1110-0016,0.622318,0.089721,0.68133,0.155649,true
1990-1110-0016,0.727229,0.180936,0.80329,0.249573,false
1990-1110-0032,0.159209,0.425681,0.286813,0.513284,true
1990-1110-0032,0.368845,0.376913,0.492543,0.481675,true
1990-1110-0032,0.620147,0.426585,0.716501,0.508768,false
1990-1110-0032,0.504261,0.329048,0.67223,0.422069,true
1990-1110-0037,0.299085,0.115008,0.34817,0.159261,true
1990-1110-0037,0.393574,0.087915,0.453704,0.119524,true
1990-1110-0037,0.440205,0.140296,0.502789,0.19087,true
1990-1110-0037,0.680723,0.099655,0.758032,0.171002,true
1990-1110-0039,0.146921,0.26041,0.257363,0.339885,true
1990-1110-0039,0.300312,0.089721,0.328536,0.118621,false
1990-1110-0039,0.383757,0.054499,0.415663,0.084302,false
1990-1110-0039,0.484382,0.045468,0.518742,0.081593,false
1990-1110-0054,0.190928,0.224286,0.22316,0.242348,false
1990-1110-0054,0.266995,0.220673,0.283755,0.232414,false
1990-1110-0054,0.370136,0.225189,0.393343,0.242348,false
1990-1110-0055,0.642628,0.535862,0.885646,0.764351,true
1990-1110-0065,0.371486,0.273593,0.423025,0.30617,false
1990-1110-0065,0.461066,0.283547,0.528559,0.336032,true
1990-1110-0066,0.421449,0.458643,0.668699,0.560894,false
1990-1110-0066,0.366212,0.107045,0.564801,0.212883,false
1990-1110-0066,0.001913,0.003001,0.122908,0.163552,false
1990-1110-0066,0.771282,0.053229,0.967241,0.166243,false
1990-1110-0067,0.354879,0.038319,0.530438,0.190342,false
1990-1110-0069,0.208783,0.664105,0.265611,0.706552,true
1990-1110-0069,0.004942,0.782414,0.044474,0.822151,true
1990-1110-0069,0.084007,0.779704,0.130952,0.823054,false
1990-1110-0069,0.51022,0.761642,0.570755,0.804992,true
1990-1110-0069,0.229784,0.51509,0.255728,0.534959,false
1990-1110-0069,0.135894,0.778801,0.166779,0.826667,false
1990-1110-0072,0.81247,0.183645,0.883286,0.239639,true
1990-1110-0075,0.172962,0.063405,0.230884,0.109374,true
1990-1110-0075,0.310211,0.125598,0.371909,0.173369,true
1990-1110-0075,0.575893,0.062504,0.64011,0.111177,true
1990-1110-0075,0.758471,0.165257,0.813874,0.216634,true
1990-1110-0084,0.381739,0.07775,0.567393,0.228127,true
1990-1110-0106,0.824035,0.348611,0.86935,0.389534,false
1990-1110-0106,0.89395,0.371346,0.947034,0.416815,false
1990-1110-0123,0.452101,0.33258,0.499077,0.368599,false
1990-1110-0123,0.563827,0.46945,0.628578,0.531582,true
1990-1110-0128,0.221641,0.517174,0.432589,0.714375,true
1990-1110-0130,0.314421,0.343386,0.382033,0.397413,false
1990-1110-0133,0.084965,0.629167,0.273427,0.770817,true
1990-1110-0138,0.180496,0.077001,0.332624,0.126624,false
1990-1110-0142,0.555246,0.739269,0.631848,0.800068,true
1990-1110-0142,0.74675,0.73085,0.820799,0.808486,true
1990-1110-0142,0.892293,0.747687,0.966342,0.820646,true
1990-1110-0147,0.417363,0.159849,0.502902,0.224746,false
1990-1110-0152,0.7675,0.327822,0.829048,0.390978,false
1990-1110-0155,0.403699,0.077505,0.425936,0.094925,false
