issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
2003-0920-0002,0.337709,0.190969,0.645782,0.69716,false
2003-0920-0002,0.521845,0.269264,0.93379,0.736307,true
2003-0920-0023,0.138541,0.626597,0.187211,0.677395,false
2003-0920-0023,0.405635,0.523186,0.442434,0.561284,true
2003-0920-0031,0.099413,0.034079,0.966079,0.914043,true
2003-0920-0041,0.545495,0.587591,0.579757,0.612083,false
2003-0920-0042,0.24989,0.123497,0.367593,0.240799,true
2003-0920-0046,0.206063,0.024265,0.247298,0.062886,true
2003-0920-0046,0.374537,0.016729,0.419306,0.052524,true
2003-0920-0046,0.659645,0.0026,0.698523,0.034627,true
2003-0920-0046,0.938863,0.005426,0.98481,0.05535,false
2003-0920-0046,0.297958,0,0.342727,0.021439,true
2003-0920-0046,0.009315,0.254107,0.045837,0.304974,true
2003-0920-0046,0.052906,0.258817,0.08825,0.297438,true
2003-0920-0046,0.009315,0.524454,0.05644,0.564959,true
2003-0920-0046,0.074112,0.801394,0.111813,0.845667,true
2003-0920-0046,0.289711,0.967182,0.339193,1,true
2003-0920-0046,0.34744,0.968124,0.396921,1,true
2003-0920-0046,0.9153,0.811756,0.96596,0.860739,true
2003-0920-0046,0.852859,0.800452,0.898806,0.853203,false
2003-0920-0046,0.884669,0.534815,0.921191,0.574378,true
2003-0920-0046,0.937685,0.523512,0.974207,0.558365,true
2003-0920-0046,0.92826,0.255049,0.976563,0.317219,true
2003-0920-0046,0.874065,0.258817,0.931794,0.327581,true
2003-0920-0046,0.479391,0.113753,0.616054,0.256933,true
2003-0920-0046,0.772746,0,0.813981,0.017671,true
2003-0920-0049,0.340821,0.558255,0.618076,0.81441,true
2003-0920-0051,0.254215,0.534459,0.522244,0.788635,true
2003-0920-0064,0.759342,0.016264,0.886941,0.137143,true
2003-0920-0064,0.046912,0.008022,0.153245,0.102344,false
2003-0920-0067,0.24562,0.289927,0.403352,0.439562,true
2003-0920-0067,0.525506,0.289927,0.683238,0.411277,true
2003-0920-0077,0.45618,0.186689,0.697534,0.395478,true
2003-0920-0078,0.440343,0.093554,0.530135,0.210998,true
2003-0920-0084,0.448904,0.278463,0.56756,0.389394,true
2003-0920-0086,0.03733,0.207066,0.07643,0.256633,false
2003-0920-0086,0.166477,0.158399,0.232828,0.21788,true
2003-0920-0086,0.301548,0.196251,0.356051,0.245818,true
2003-0920-0086,0.71387,0.164708,0.782591,0.216979,true
2003-0920-0086,0.82406,0.162004,0.884487,0.229596,true
2003-0920-0086,0.909368,0.186337,0.959131,0.249423,true
2003-0920-0097,0.42956,0.113418,0.521082,0.208873,true
2003-0920-0104,0.254367,0.081152,0.448759,0.283226,true
2003-0920-0107,0.131011,0.366313,0.367593,0.617885,false
2003-0920-0107,0.655964,0.38695,0.905493,0.611006,true
2003-0920-0111,0.34742,0.081205,0.379076,0.106604,false
2003-0920-0119,0.100096,0.077349,0.289702,0.289294,true
2003-0920-0122,0.569779,0.584945,0.58582,0.598413,false
2003-0920-0122,0.756497,0.603223,0.768688,0.619577,false
2003-0920-0122,0.750722,0.598894,0.759705,0.607552,false
2003-0920-0122,0.910491,0.602261,0.923324,0.61621,false
2003-0920-0122,0.925249,0.600818,0.94514,0.618134,false
2003-0920-0122,0.870067,0.599856,0.878409,0.609476,false
2003-0920-0122,0.893167,0.605628,0.902149,0.61621,false
2003-0920-0122,0.839269,0.600337,0.848893,0.608514,false
2003-0920-0122,0.858518,0.602261,0.865576,0.609957,false
2003-0920-0122,0.783446,0.599375,0.795637,0.609957,false
2003-0920-0124,0.0963,0.083597,0.125712,0.103741,true
2003-0920-0129,0.516779,0.851101,0.540748,0.874596,false
2003-0920-0129,0.545542,0.849633,0.561841,0.870925,true
2003-0920-0129,0.634708,0.873862,0.642378,0.881204,false
2003-0920-0129,0.621285,0.873862,0.628955,0.879736,false
2003-0920-0133,0.412476,0.161083,0.570116,0.33665,true
2003-0920-0136,0.158571,0.045665,0.571905,0.349855,true
2003-0920-0136,0.381429,0.380202,0.699524,0.669942,true
2003-0920-0142,0.38905,0.127049,0.416182,0.148803,true
2003-0920-0147,0.134853,0.701518,0.162393,0.728272,false
2003-0920-0148,0.495661,0.268955,0.522662,0.295252,false
2003-0920-0151,0.209291,0.370622,0.274425,0.43068,true
2003-0920-0151,0.534962,0.480608,0.579981,0.527641,true
2003-0920-0151,0.770594,0.522576,0.816571,0.571056,true
2003-0920-0155,0.264216,0.034503,0.497549,0.254532,true
2003-0920-0155,0.587745,0.190205,0.766176,0.35614,true
2003-0920-0157,0.479663,0.317794,0.525298,0.355294,false
2003-0920-0164,0.866667,0.607931,0.878261,0.620187,false
2003-0920-0169,0.652174,0.279855,0.71401,0.304493,false
