issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1981-0314-0028,0.077717,0.232549,0.161623,0.324706,true
1981-0314-0040,0.038997,0.609403,0.066852,0.631929,false
1981-0314-0063,0.061842,0.379031,0.106579,0.429476,false
1981-0314-0071,0.440239,0.409598,0.478752,0.453673,false
1981-0314-0107,0.580052,0.315211,0.824147,0.520314,true
1981-0314-0129,0.415232,0.653816,0.456291,0.690998,false
1981-0314-0129,0.359603,0.676321,0.400662,0.710568,false
1981-0314-0130,0.507947,0.448876,0.563576,0.505572,true
1981-0314-0130,0.639073,0.458651,0.689404,0.507527,true
1981-0314-0130,0.349007,0.468426,0.401987,0.519257,false
1981-0314-0134,0.409934,0.39922,0.513245,0.488976,true
1981-0314-0134,0.243046,0.414829,0.355629,0.493854,true
1981-0314-0139,0.522667,0.31423,0.536,0.336801,false
1981-0314-0139,0.594667,0.30736,0.617333,0.326006,false
1981-0314-0139,0.504,0.330913,0.522667,0.344652,false
1981-0314-0139,0.537333,0.589009,0.554667,0.606673,false
1981-0314-0139,0.502667,0.566438,0.522667,0.588027,false
1981-0314-0143,0.172,0.36,0.258667,0.429608,true
1981-0314-0143,0.258667,0.380588,0.329333,0.43549,true
1981-0314-0143,0.346667,0.383529,0.396,0.446275,true
1981-0314-0143,0.549333,0.391373,0.624,0.447255,true
1981-0314-0143,0.654667,0.376667,0.721333,0.440392,true
1981-0314-0143,0.734667,0.361961,0.818667,0.425686,false
1981-0314-0153,0.62,0.156078,0.652,0.195294,false
1981-0314-0155,0.64,0.529089,0.673333,0.557493,false
1981-0314-0160,0.557181,0.838114,0.632979,0.914735,true
1981-0314-0160,0.405585,0.85776,0.477394,0.924558,true
1981-0314-0160,0.139628,0.424558,0.227394,0.48055,false
1981-0314-0160,0.738032,0.311591,0.821809,0.378389,false
1981-0314-0164,0.858042,0.789463,0.901399,0.824585,false
1981-0314-0164,0.694406,0.862634,0.730769,0.888976,false
1981-0314-0164,0.477622,0.854829,0.518182,0.893854,false
1981-0314-0164,0.176923,0.69678,0.221678,0.745561,false
1981-0314-0164,0.155944,0.780683,0.206294,0.822634,false
1981-0314-0164,0.438462,0.603122,0.501399,0.652878,false
1981-0314-0164,0.375524,0.611902,0.383916,0.626537,false
1981-0314-0164,0.648252,0.575805,0.697203,0.628488,false
1981-0314-0164,0.68042,0.66361,0.726573,0.702634,false
1981-0314-0169,0.671429,0.587623,0.759864,0.64165,false
1981-0314-0169,0.464626,0.710413,0.480952,0.735953,false
1981-0314-0193,0.084239,0.188987,0.201087,0.293215,true
1981-0314-0193,0.326087,0.183088,0.44837,0.289282,true
1981-0314-0193,0.561141,0.200787,0.646739,0.285349,true
1981-0314-0193,0.804348,0.194887,0.892663,0.295182,true
1981-0314-0193,0.679348,0.365978,0.775815,0.467257,true
1981-0314-0193,0.79212,0.554769,0.887228,0.647198,true
1981-0314-0193,0.544837,0.546903,0.668478,0.655064,true
1981-0314-0193,0.434783,0.357129,0.55163,0.463323,true
1981-0314-0193,0.210598,0.368928,0.302989,0.464307,true
1981-0314-0193,0.324728,0.551819,0.436141,0.65703,true
1981-0314-0193,0.09375,0.555752,0.201087,0.634415,true
1981-0314-0196,0.236054,0.235777,0.282313,0.290518,true
1981-0314-0196,0.363946,0.226979,0.436054,0.289541,true
1981-0314-0196,0.565306,0.227957,0.629252,0.28172,true
1981-0314-0196,0.751701,0.243597,0.827891,0.305181,true
1981-0314-0215,0.668478,0.366962,0.694293,0.398427,false
1981-0314-0215,0.744565,0.380728,0.764946,0.40236,false
1981-0314-0215,0.599185,0.377778,0.625,0.410226,false
1981-0314-0216,0.128188,0.187879,0.321477,0.318866,true
1981-0314-0216,0.508054,0.178104,0.647651,0.287586,true
1981-0314-0216,0.661074,0.263148,0.881208,0.418573,true
