issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1957-0504-0002,0.818695,0.448691,0.842535,0.468761,false
1957-0504-0003,0.545113,0.234904,0.882206,0.452181,true
1957-0504-0003,0.322055,0.282897,0.342105,0.306457,false
1957-0504-0003,0.390977,0.473124,0.421053,0.503665,false
1957-0504-0003,0.028822,0.423386,0.062657,0.451309,false
1957-0504-0022,0.535044,0.202441,0.595119,0.241674,true
1957-0504-0022,0.673967,0.226853,0.704005,0.246033,false
1957-0504-0022,0.260951,0.198082,0.336045,0.238187,false
1957-0504-0033,0.368323,0.075087,0.400621,0.10122,false
1957-0504-0033,0.292547,0.099477,0.334783,0.124739,false
1957-0504-0033,0.076398,0.075087,0.138509,0.107317,false
1957-0504-0033,0.196894,0.680488,0.273913,0.748432,false
1957-0504-0034,0.257881,0.307062,0.621059,0.581691,true
1957-0504-0051,0.709536,0.088153,0.803639,0.139547,true
1957-0504-0051,0.83877,0.143902,0.925345,0.208362,true
1957-0504-0052,0.106516,0.143777,0.177945,0.209051,true
1957-0504-0052,0.401003,0.506701,0.457393,0.552829,false
1957-0504-0052,0.422306,0.635509,0.43985,0.653786,false
1957-0504-0061,0.271753,0.082056,0.39029,0.161324,true
1957-0504-0065,0.178436,0.133566,0.352459,0.289625,true
1957-0504-0065,0.571879,0.37245,0.750946,0.512816,false
1957-0504-0066,0.56383,0.329443,0.591364,0.349477,false
1957-0504-0066,0.602628,0.3277,0.635169,0.35122,false
1957-0504-0066,0.651439,0.321603,0.677722,0.347735,false
1957-0504-0066,0.675219,0.325958,0.695244,0.344251,false
1957-0504-0066,0.696496,0.3277,0.706508,0.342509,false
1957-0504-0066,0.721527,0.321603,0.741552,0.342509,false
1957-0504-0066,0.739049,0.329443,0.760325,0.346864,false
1957-0504-0066,0.78035,0.331185,0.796621,0.346864,false
1957-0504-0066,0.756571,0.323345,0.777847,0.340767,false
1957-0504-0066,0.794118,0.331185,0.806633,0.346864,false
1957-0504-0066,0.81164,0.329443,0.832916,0.347735,false
1957-0504-0066,0.840426,0.331185,0.861702,0.346864,false
1957-0504-0066,0.859199,0.330314,0.877972,0.347735,false
1957-0504-0066,0.887985,0.328571,0.904255,0.34338,false
1957-0504-0066,0.879224,0.346864,0.896746,0.35993,false
1957-0504-0066,0.926783,0.354704,0.946809,0.371254,false
1957-0504-0068,0.16375,0.491906,0.37125,0.649434,false
1957-0504-0068,0.405,0.565013,0.495,0.629417,false
1957-0504-0068,0.37125,0.642472,0.4675,0.704265,false
1957-0504-0068,0.58875,0.588512,0.695,0.688599,true
1957-0504-0068,0.525,0.614621,0.61375,0.697302,true
1957-0504-0068,0.51375,0.571976,0.6025,0.632028,false
1957-0504-0068,0.715,0.603307,0.855,0.715579,true
1957-0504-0068,0.89,0.686858,0.94625,0.737337,false
1957-0504-0078,0.089937,0.548955,0.155346,0.594251,true
1957-0504-0078,0.091195,0.668293,0.203145,0.739721,true
1957-0504-0078,0.121384,0.783275,0.206918,0.854704,false
1957-0504-0079,0.177945,0.542932,0.35589,0.648517,false
1957-0504-0096,0.403846,0.217755,0.520513,0.296084,true
