issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
2003-0419-0005,0.473427,0.048291,0.520979,0.087821,false
2003-0419-0027,0.596264,0.044541,0.70977,0.154811,true
2003-0419-0028,0.301712,0.075794,0.49572,0.229135,true
2003-0419-0038,0.798999,0.313129,0.873391,0.364551,false
2003-0419-0038,0.594421,0.286871,0.675966,0.362363,false
2003-0419-0038,0.089413,0.2814,0.149499,0.320788,false
2003-0419-0038,0.296853,0.139168,0.346924,0.181838,true
2003-0419-0038,0.235336,0.123851,0.263948,0.149015,false
2003-0419-0038,0.458512,0.147921,0.520029,0.189497,false
2003-0419-0038,0.633047,0.129322,0.660229,0.152298,false
2003-0419-0038,0.572961,0.181838,0.604435,0.210284,false
2003-0419-0038,0.706009,0.118381,0.737482,0.140263,false
2003-0419-0038,0.56867,0.105252,0.601574,0.123851,false
2003-0419-0038,0.512876,0.097593,0.534335,0.114004,false
2003-0419-0038,0.960658,0.104158,0.990701,0.132604,false
2003-0419-0053,0.715797,0.529689,0.942877,0.769775,true
2003-0419-0068,0.665478,0.048865,0.71398,0.081297,false
2003-0419-0068,0.044936,0.178595,0.14194,0.244541,false
2003-0419-0078,0.08606,0.15541,0.376245,0.420984,true
2003-0419-0078,0.65505,0.153224,0.921053,0.41224,true
2003-0419-0090,0.130986,0.796112,0.156338,0.82419,false
2003-0419-0093,0,0.611027,0.226761,0.883459,true
2003-0419-0095,0.573343,0.564541,0.594499,0.584,true
2003-0419-0095,0.090973,0.594811,0.11213,0.611027,false
2003-0419-0095,0.446403,0.609946,0.46756,0.627243,false
2003-0419-0095,0.429478,0.615351,0.444993,0.629405,false
2003-0419-0095,0.389986,0.611027,0.40268,0.618595,false
2003-0419-0095,0.289845,0.617514,0.299718,0.624,false
2003-0419-0095,0.308181,0.605622,0.320874,0.621838,false
2003-0419-0095,0.268688,0.606703,0.284203,0.624,false
2003-0419-0103,0.342181,0.560691,0.445481,0.665443,true
2003-0419-0107,0.144286,0.214735,0.212857,0.267822,true
2003-0419-0107,0.33,0.220152,0.408571,0.288407,true
2003-0419-0107,0.48,0.214735,0.565714,0.278657,false
2003-0419-0107,0.652857,0.209317,0.73,0.27649,true
2003-0419-0107,0.86,0.189816,0.947143,0.262405,true
2003-0419-0108,0.014124,0.400216,0.617232,0.687784,true
2003-0419-0108,0,0.199135,0.504237,0.412108,true
2003-0419-0110,0.362974,0.446292,0.397959,0.477753,false
2003-0419-0110,0.415452,0.422697,0.450437,0.456404,false
