issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1985-0914-0009,0.814093,0.184433,0.85907,0.229754,false
1985-0914-0030,0.442082,0.574706,0.478739,0.596275,false
1985-0914-0032,0.591499,0.158194,0.676513,0.233759,true
1985-0914-0038,0.276239,0.245294,0.352041,0.315882,false
1985-0914-0049,0.035765,0.276998,0.052933,0.305263,false
1985-0914-0049,0.097282,0.275049,0.125894,0.299415,false
1985-0914-0050,0.555158,0.046049,0.626791,0.11922,true
1985-0914-0054,0.423352,0.176031,0.566619,0.315521,true
1985-0914-0054,0.748567,0.314538,0.897564,0.449116,false
1985-0914-0070,0.242275,0.206078,0.389747,0.307059,true
1985-0914-0070,0.479635,0.253137,0.558287,0.316863,true
1985-0914-0070,0.614466,0.102157,0.724017,0.172745,false
1985-0914-0076,0.611657,0.580841,0.649579,0.609189,true
1985-0914-0076,0.681882,0.617009,0.725421,0.654154,true
1985-0914-0076,0.78441,0.613099,0.830758,0.646334,true
1985-0914-0076,0.74368,0.617009,0.781601,0.646334,true
1985-0914-0076,0.658006,0.624829,0.683287,0.650244,false
1985-0914-0119,0.068052,0.151833,0.429083,0.495738,true
1985-0914-0120,0.119611,0.255828,0.411683,0.534966,true
1985-0914-0120,0.478442,0.243095,0.794159,0.479138,true
1985-0914-0121,0.041116,0.243149,0.350954,0.521088,true
1985-0914-0131,0.078129,0.256582,0.106493,0.283464,false
1985-0914-0131,0.133568,0.25479,0.150328,0.274503,false
1985-0914-0131,0.170956,0.233284,0.187717,0.251206,false
1985-0914-0131,0.25218,0.258374,0.27023,0.275399,false
1985-0914-0148,0.384798,0.565854,0.468012,0.64001,true
1985-0914-0152,0.453239,0.109521,0.628826,0.250065,true
1985-0914-0158,0.344747,0.429465,0.43405,0.523735,false
1985-0914-0159,0.306384,0.203815,0.366882,0.249738,true
1985-0914-0159,0.562841,0.269548,0.618078,0.317272,true
1985-0914-0159,0.645696,0.281254,0.691726,0.328078,false
1985-0914-0167,0.297178,0.081931,0.365567,0.143819,true
1985-0914-0178,0.244592,0.525016,0.327925,0.613813,false
