issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1962-1215-0002,0.759001,0.780596,0.791521,0.832511,false
1962-1215-0002,0.804297,0.775489,0.836818,0.829957,false
1962-1215-0002,0.861208,0.774638,0.897213,0.829957,false
1962-1215-0004,0.405963,0.093707,0.566514,0.260374,true
1962-1215-0005,0.857631,0.435544,0.8918,0.478061,true
1962-1215-0006,0.228211,0.205952,0.405963,0.310544,true
1962-1215-0019,0.657534,0.062245,0.945205,0.27398,true
1962-1215-0020,0.376147,0.576701,0.474771,0.638776,false
1962-1215-0033,0.778539,0.081942,0.856164,0.152641,true
1962-1215-0048,0.13986,0.150169,0.168998,0.166271,false
1962-1215-0048,0.241259,0.19339,0.261072,0.215424,false
1962-1215-0048,0.29021,0.189153,0.312354,0.212881,false
1962-1215-0048,0.388112,0.19,0.424242,0.211186,false
1962-1215-0048,0.498834,0.182373,0.518648,0.205254,false
1962-1215-0048,0.576923,0.197627,0.610723,0.215424,false
1962-1215-0048,0.646853,0.192542,0.674825,0.212034,false
1962-1215-0048,0.703963,0.140847,0.735431,0.167966,true
1962-1215-0048,0.757576,0.213729,0.784382,0.227288,false
1962-1215-0048,0.835664,0.182373,0.868298,0.202712,false
1962-1215-0048,0.87296,0.150169,0.898601,0.174746,false
1962-1215-0048,0.927739,0.181525,0.9662,0.208644,false
1962-1215-0049,0.411162,0.190484,0.469248,0.214274,false
1962-1215-0049,0.31549,0.193883,0.365604,0.212574,false
1962-1215-0049,0.256264,0.193883,0.290433,0.212574,false
1962-1215-0049,0.167426,0.183687,0.193622,0.205777,false
1962-1215-0049,0.109339,0.185387,0.132118,0.203229,true
1962-1215-0049,0.013667,0.191334,0.039863,0.210025,false
1962-1215-0049,0.700456,0.185387,0.728929,0.207477,false
1962-1215-0049,0.758542,0.183687,0.808656,0.208326,false
1962-1215-0053,0.56463,0.22466,0.650411,0.325,true
1962-1215-0054,0.32907,0.133447,0.356977,0.15382,false
1962-1215-0057,0.259627,0.159048,0.334306,0.217672,true
1962-1215-0058,0.681609,0.140609,0.716092,0.173604,true
1962-1215-0058,0.881609,0.207445,0.93908,0.253976,false
1962-1215-0058,0.6,0.207445,0.648276,0.232826,false
1962-1215-0058,0.498851,0.219289,0.562069,0.271743,false
1962-1215-0065,0.550529,0.211725,0.736193,0.406287,false
1962-1215-0066,0.324009,0.074809,0.462704,0.202884,true
1962-1215-0066,0.587413,0.253774,0.768065,0.381849,true
1962-1215-0092,0.675088,0.498477,0.722092,0.52555,false
1962-1215-0096,0.612922,0.342252,0.682771,0.405758,true
1962-1215-0096,0.366123,0.335478,0.45227,0.402371,true
1962-1215-0096,0.185681,0.329551,0.333527,0.403218,false
1962-1215-0096,0.718859,0.313463,0.851572,0.420152,false
