issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1976-1009-0009,0.399194,0.466602,0.555108,0.589289,true
1976-1009-0010,0.29056,0.155233,0.389381,0.242442,true
1976-1009-0010,0.115044,0.680426,0.143068,0.708527,true
1976-1009-0010,0.227139,0.71531,0.250737,0.745349,false
1976-1009-0020,0.580175,0.262945,0.683673,0.345717,true
1976-1009-0020,0.052478,0.548797,0.166181,0.641193,false
1976-1009-0020,0.501458,0.723965,0.586006,0.802887,false
1976-1009-0020,0.930029,0.452551,0.998542,0.548797,false
1976-1009-0021,0.312416,0.684713,0.400135,0.761636,false
1976-1009-0021,0.049258,0.355599,0.195007,0.566894,false
1976-1009-0021,0.876518,0.409153,0.946694,0.477313,false
1976-1009-0022,0.302326,0.177906,0.354651,0.210567,false
1976-1009-0022,0.489826,0.182709,0.520349,0.21537,false
1976-1009-0022,0.559593,0.185591,0.600291,0.213449,false
1976-1009-0022,0.789244,0.283573,0.806686,0.304707,false
1976-1009-0022,0.883721,0.292219,0.911337,0.316234,false
1976-1009-0030,0.417379,0.267555,0.44302,0.282778,false
1976-1009-0030,0.340456,0.28373,0.361823,0.296099,false
1976-1009-0030,0.168091,0.253283,0.192308,0.276118,false
1976-1009-0032,0.366097,0.45642,0.417379,0.497276,true
1976-1009-0032,0.14245,0.494358,0.270655,0.591634,true
1976-1009-0033,0.184709,0.238986,0.226658,0.276023,true
1976-1009-0035,0.107578,0.092788,0.171177,0.144444,false
1976-1009-0035,0.364682,0.111306,0.418809,0.180507,true
1976-1009-0035,0.18065,0.199025,0.23207,0.267251,true
1976-1009-0035,0.624493,0.132749,0.707037,0.203899,true
1976-1009-0035,0.758457,0.117154,0.788227,0.149318,true
1976-1009-0036,0.780627,0.24,0.995726,0.400194,true
1976-1009-0037,0.026387,0.117154,0.272666,0.351072,true
1976-1009-0038,0.722695,0.084496,0.837589,0.191085,true
1976-1009-0038,0.231915,0.13876,0.278723,0.17655,true
1976-1009-0038,0.070213,0.251163,0.12695,0.297674,true
1976-1009-0038,0.36383,0.216279,0.42766,0.280233,true
1976-1009-0039,0.1875,0.07232,0.357337,0.222417,true
1976-1009-0039,0.811141,0.409552,0.85462,0.444639,false
1976-1009-0039,0.286685,0.879337,0.326087,0.901754,false
1976-1009-0042,0.460177,0.412464,0.498525,0.44698,false
1976-1009-0042,0.615044,0.334803,0.656342,0.371237,false
1976-1009-0048,0.136364,0.568023,0.202346,0.62907,false
1976-1009-0048,0.104106,0.633915,0.178886,0.699806,false
1976-1009-0048,0.300587,0.60969,0.360704,0.677519,true
1976-1009-0048,0.392962,0.639729,0.466276,0.693992,false
1976-1009-0068,0.228341,0.088,0.495595,0.278244,false
1976-1009-0068,0.764317,0.800195,0.811307,0.833366,true
1976-1009-0075,0.417456,0.325121,0.578484,0.446363,true
1976-1009-0075,0.112991,0.603492,0.264547,0.730553,true
1976-1009-0075,0.301083,0.593792,0.47023,0.728613,true
1976-1009-0075,0.52571,0.605432,0.667794,0.730553,true
1976-1009-0075,0.743572,0.602522,0.891069,0.723763,true
1976-1009-0076,0.446099,0.325414,0.586525,0.451022,true
1976-1009-0076,0.233333,0.608763,0.358156,0.717819,true
1976-1009-0076,0.458865,0.604869,0.593617,0.731451,true
1976-1009-0076,0.668794,0.603895,0.814894,0.72853,true
1976-1009-0079,0.423602,0.329971,0.555935,0.442483,true
1976-1009-0079,0.198499,0.603492,0.355389,0.722793,true
1976-1009-0079,0.42633,0.600582,0.575034,0.736372,true
1976-1009-0079,0.654161,0.615131,0.764666,0.731523,true
1976-1009-0095,0.282787,0.278993,0.303279,0.303195,false
1976-1009-0095,0.326503,0.287706,0.348361,0.310939,false
1976-1009-0095,0.351093,0.278025,0.374317,0.302227,false
1976-1009-0099,0.270604,0.118296,0.413462,0.217038,false
1976-1009-0099,0.561813,0.122168,0.714286,0.188964,false
1976-1009-0111,0.089385,0.35444,0.181564,0.417181,false
1976-1009-0111,0.374302,0.29556,0.418994,0.333205,false
1976-1009-0111,0.622905,0.29556,0.663408,0.3361,false
1976-1009-0111,0.28352,0.366988,0.356145,0.425869,true
1976-1009-0111,0.432961,0.37471,0.506983,0.440347,true
1976-1009-0111,0.643855,0.378571,0.710894,0.434556,true
1976-1009-0111,0.801676,0.377606,0.896648,0.442278,true
1976-1009-0111,0.842179,0.254054,0.888268,0.302317,false
1976-1009-0119,0.615226,0.319961,0.670096,0.378101,false
1976-1009-0119,0.590535,0.401357,0.650892,0.459496,false
1976-1009-0119,0.80727,0.421705,0.867627,0.471124,false
1976-1009-0119,0.718107,0.363566,0.768861,0.421705,true
1976-1009-0120,0.10292,0.330282,0.229927,0.444206,false
1976-1009-0120,0.231387,0.30594,0.291241,0.361441,false
1976-1009-0120,0.336496,0.302045,0.428467,0.372152,true
1976-1009-0120,0.216788,0.357546,0.307299,0.433496,false
1976-1009-0123,0.384298,0.523865,0.449036,0.591498,true
1976-1009-0123,0.483471,0.536425,0.559229,0.584734,false
1976-1009-0132,0.086357,0.612281,0.174891,0.68538,true
1976-1009-0136,0.501451,0.215861,0.534833,0.245841,true
1976-1009-0136,0.450653,0.174275,0.470972,0.195551,false
1976-1009-0136,0.452104,0.292263,0.502903,0.318375,false
1976-1009-0139,0.235172,0.130039,0.31931,0.227907,false
1976-1009-0139,0.450345,0.133915,0.544138,0.225969,false
1976-1009-0139,0.658621,0.131008,0.749655,0.236628,false
1976-1009-0139,0.217241,0.287016,0.312414,0.385853,false
1976-1009-0139,0.437931,0.287984,0.523448,0.389729,false
1976-1009-0139,0.657241,0.278295,0.749655,0.375194,false
1976-1009-0139,0.226897,0.442054,0.322069,0.525388,false
1976-1009-0139,0.433793,0.431395,0.545517,0.52345,false
1976-1009-0148,0.648256,0.512366,0.680233,0.546446,false
1976-1009-0155,0.817483,0.044811,0.893007,0.126285,true
1976-1009-0155,0.824476,0.328031,0.872028,0.365858,false
1976-1009-0155,0.044056,0.323181,0.165734,0.377498,false
1976-1009-0155,0.437063,0.504559,0.465035,0.532687,false
1976-1009-0155,0.38951,0.556935,0.425874,0.597672,true
1976-1009-0155,0.476224,0.539476,0.530769,0.586033,true
1976-1009-0155,0.646853,0.544326,0.722378,0.62871,false
1976-1009-0155,0.139161,0.520078,0.167133,0.542386,false
1976-1009-0163,0.369198,0.654598,0.405767,0.690416,true
1976-1009-0164,0.770774,0.06725,0.829513,0.14208,true
1976-1009-0165,0.372011,0.05839,0.52391,0.171872,true
1976-1009-0167,0.012676,0.213372,0.080282,0.287016,false
1976-1009-0169,0.530683,0.160544,0.552999,0.179009,false
1976-1009-0169,0.536262,0.621186,0.557183,0.63965,false
1976-1009-0170,0.519006,0.078758,0.561404,0.117556,true
1976-1009-0170,0.431287,0.031232,0.483918,0.070029,true
1976-1009-0170,0.080409,0.093307,0.204678,0.142774,false
1976-1009-0170,0.925439,0.05742,0.973684,0.090398,false
1976-1009-0170,0.245614,0.266925,0.295322,0.304753,false
1976-1009-0170,0.309942,0.267895,0.356725,0.305723,false
1976-1009-0170,0.688596,0.245587,0.714912,0.258196,false
1976-1009-0170,0.836257,0.470611,0.964912,0.558875,true
1976-1009-0170,0.488304,0.467701,0.546784,0.511348,true
1976-1009-0170,0.089181,0.62192,0.111111,0.639379,false
1976-1009-0170,0.171053,0.617071,0.190058,0.63259,false
1976-1009-0170,0.726608,0.646169,0.820175,0.720854,true
1976-1009-0171,0.855649,0.229098,0.956067,0.308632,true
1976-1009-0172,0.70614,0.293854,0.790936,0.351415,false
1976-1009-0173,0,0.284937,0.234012,0.57551,true
1976-1009-0176,0.195906,0.015698,0.390351,0.139729,true
