issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1962-0908-0004,0.213253,0.135993,0.379518,0.311715,true
1962-0908-0005,0.8,0.081872,0.922785,0.168681,true
1962-0908-0005,0.68481,0.155915,0.807595,0.237617,true
1962-0908-0005,0.588608,0.24017,0.781013,0.356766,true
1962-0908-0007,0.402532,0.16017,0.43038,0.189106,true
1962-0908-0007,0.711392,0.12783,0.746835,0.165277,true
1962-0908-0007,0.836709,0.124426,0.872152,0.154213,true
1962-0908-0007,0.81519,0.222298,0.862025,0.261447,true
1962-0908-0007,0.553165,0.241021,0.613924,0.276766,true
1962-0908-0007,0.518987,0.202723,0.568354,0.235915,true
1962-0908-0007,0.511392,0.294638,0.589873,0.354213,true
1962-0908-0008,0.296386,0.115718,0.446988,0.26695,true
1962-0908-0019,0.498729,0.068313,0.912961,0.479727,true
1962-0908-0020,0.321128,0.19966,0.383553,0.248896,true
1962-0908-0020,0.477191,0.169949,0.512005,0.19966,false
1962-0908-0020,0.696879,0.355857,0.768908,0.411036,true
1962-0908-0020,0.282713,0.175042,0.328331,0.219185,false
1962-0908-0034,0.625,0.791837,0.635817,0.802041,false
1962-0908-0040,0.444712,0.233616,0.509615,0.28455,true
1962-0908-0040,0.584135,0.276061,0.649038,0.338031,true
1962-0908-0040,0.40625,0.344822,0.485577,0.390662,true
1962-0908-0040,0.352163,0.401698,0.449519,0.467063,true
1962-0908-0040,0.223558,0.405942,0.3125,0.473005,true
1962-0908-0040,0.580529,0.450934,0.673077,0.519694,true
1962-0908-0040,0.717548,0.36944,0.792067,0.446689,true
1962-0908-0040,0.405048,0.640238,0.491587,0.701358,true
1962-0908-0053,0.527743,0.458433,0.747163,0.616014,true
1962-0908-0055,0.529262,0.098894,0.695929,0.266553,true
1962-0908-0055,0.552163,0.064851,0.997455,0.427404,true
1962-0908-0060,0.196341,0.166695,0.385366,0.317927,true
1962-0908-0060,0.490244,0.366355,0.686585,0.520986,true
1962-0908-0060,0.408537,0.500595,0.543902,0.604248,true
1962-0908-0067,0.103053,0.258262,0.407125,0.483135,false
1962-0908-0072,0.260049,0.086757,0.392814,0.189474,true
1962-0908-0093,0.43121,0.722723,0.451592,0.739745,false
1962-0908-0093,0.536943,0.715064,0.559873,0.732936,false
1962-0908-0093,0.752229,0.36783,0.888535,0.439319,false
1962-0908-0115,0.623096,0.071477,0.946701,0.302377,true
1962-0908-0120,0.781588,0.353859,0.805656,0.378456,false
