issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1962-0915-0002,0.326258,0.182187,0.369497,0.211757,true
1962-0915-0002,0.410574,0.128664,0.454894,0.161347,false
1962-0915-0002,0.742433,0.201033,0.795401,0.235272,false
1962-0915-0002,0.848369,0.152787,0.873231,0.180801,false
1962-0915-0002,0.860259,0.37534,0.898094,0.410357,false
1962-0915-0002,0.700275,0.411913,0.744595,0.442261,false
1962-0915-0002,0.47327,0.362111,0.525157,0.391681,false
1962-0915-0002,0.323015,0.422029,0.369497,0.45549,false
1962-0915-0002,0.283019,0.6368,0.319772,0.667148,false
1962-0915-0002,0.459218,0.59011,0.492728,0.615789,false
1962-0915-0002,0.829992,0.59011,0.886203,0.615789,false
1962-0915-0002,0.666765,0.646138,0.719733,0.671817,false
1962-0915-0004,0.288676,0.116115,0.853369,0.573282,true
1962-0915-0005,0.106967,0.123217,0.201911,0.205702,true
1962-0915-0005,0.727497,0.246944,0.824702,0.326316,false
1962-0915-0007,0.186118,0.090612,0.233415,0.135004,false
1962-0915-0007,0.752559,0.635004,0.781839,0.656032,false
1962-0915-0009,0.513906,0.292855,0.556963,0.333319,false
1962-0915-0023,0.358583,0.272076,0.410017,0.314911,true
1962-0915-0023,0.514027,0.269739,0.566604,0.318026,true
1962-0915-0024,0.134501,0.381565,0.192201,0.432923,true
1962-0915-0024,0.539489,0.323981,0.627672,0.398684,true
1962-0915-0024,0.763757,0.403353,0.795329,0.431367,false
1962-0915-0024,0.95101,0.401019,0.981492,0.430589,false
1962-0915-0027,0.227019,0.173019,0.342029,0.333319,false
1962-0915-0030,0.454572,0.130888,0.62985,0.289497,true
1962-0915-0034,0.236837,0.21719,0.340261,0.291052,false
1962-0915-0056,0.568884,0.440734,0.652712,0.502881,true
1962-0915-0056,0.716944,0.346737,0.764846,0.383249,false
1962-0915-0056,0.949921,0.471808,0.986936,0.515311,false
1962-0915-0056,0.935768,0.408107,0.979315,0.44928,false
1962-0915-0056,0.830166,0.433743,0.863915,0.470254,false
1962-0915-0071,0.124237,0.504863,0.386142,0.721784,true
1962-0915-0071,0.573057,0.246735,0.626781,0.298827,false
1962-0915-0071,0.502544,0.259174,0.557387,0.307379,false
1962-0915-0071,0.884208,0.263062,0.934575,0.312044,false
1962-0915-0071,0.690578,0.18298,0.743183,0.234295,true
1962-0915-0079,0.129833,0.145908,0.260786,0.242481,false
1962-0915-0079,0.710724,0.21678,0.73199,0.237029,false
1962-0915-0089,0.566341,0.276749,0.590965,0.304786,false
1962-0915-0091,0.582011,0.10212,0.681624,0.166653,true
1962-0915-0092,0.752492,0.242641,0.821571,0.329647,false
1962-0915-0092,0.607755,0.374703,0.652711,0.469477,false
