issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1964-1212-0008,0.591017,0.469647,0.652482,0.534136,false
1964-1212-0008,0.235225,0.261565,0.269504,0.28822,false
1964-1212-0010,0.62766,0.355039,0.664303,0.383463,false
1964-1212-0026,0.684086,0.285886,0.927553,0.538038,true
1964-1212-0026,0.04038,0.235972,0.408551,0.523408,true
1964-1212-0031,0.832533,0.039828,0.968187,0.16569,true
1964-1212-0032,0.106888,0.202236,0.23753,0.28908,true
1964-1212-0032,0.243468,0.167842,0.339667,0.253826,true
1964-1212-0032,0.572447,0.192777,0.659145,0.275322,true
1964-1212-0032,0.731591,0.202236,0.804038,0.266724,true
1964-1212-0032,0.846793,0.17902,0.975059,0.278762,true
1964-1212-0036,0.58982,0.255345,0.682036,0.334655,false
1964-1212-0036,0.453293,0.264828,0.510778,0.310517,true
1964-1212-0038,0.35545,0.589673,0.420616,0.633563,true
1964-1212-0042,0.337292,0.112715,0.431116,0.193471,true
1964-1212-0042,0.325416,0.3,0.408551,0.400515,true
1964-1212-0058,0.817536,0.081998,0.89218,0.176744,true
1964-1212-0071,0.423264,0.076963,0.502436,0.134771,true
1964-1212-0071,0.707065,0.084728,0.810597,0.157204,true
1964-1212-0076,0.879733,0.328927,0.904232,0.356395,false
1964-1212-0077,0.030686,0.03118,0.113718,0.103531,true
1964-1212-0086,0.240957,0.086231,0.303967,0.164544,true
1964-1212-0086,0.3028,0.112048,0.376313,0.192083,true
1964-1212-0097,0.047393,0.048407,0.13981,0.134539,true
1964-1212-0107,0.548694,0.197936,0.667458,0.28736,true
1964-1212-0107,0.637767,0.272743,0.756532,0.363886,false
1964-1212-0107,0.760095,0.099914,0.77791,0.116251,false
1964-1212-0107,0.795724,0.103353,0.817102,0.12399,false
1964-1212-0112,0.279446,0.463566,0.333718,0.517829,false
1964-1212-0112,0.724018,0.494574,0.771363,0.53764,false
