issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1977-0723-0012,0.263852,0.233059,0.380873,0.337973,true
1977-0723-0059,0.604469,0.051976,0.668648,0.104535,true
1977-0723-0059,0.712241,0.03505,0.782475,0.101863,true
1977-0723-0059,0.866028,0.016343,0.931418,0.080483,true
1977-0723-0060,0.095528,0.411073,0.169662,0.482202,true
1977-0723-0060,0.356761,0.530213,0.439131,0.610233,true
1977-0723-0061,0.573373,0.405637,0.693891,0.495611,true
1977-0723-0061,0.777888,0.411872,0.931275,0.527681,true
1977-0723-0087,0.146254,0.096518,0.205473,0.150858,false
1977-0723-0087,0.411507,0.234597,0.467026,0.289828,false
1977-0723-0087,0.819874,0.103644,0.885262,0.147295,true
1977-0723-0094,0.148248,0.02959,0.63376,0.391642,true
1977-0723-0102,0.438811,0.503366,0.475991,0.547649,true
1977-0723-0102,0.504196,0.518422,0.55035,0.560048,true
1977-0723-0102,0.547786,0.492738,0.588811,0.526393,true
1977-0723-0102,0.601632,0.520193,0.651632,0.567134,true
1977-0723-0102,0.665734,0.50248,0.705478,0.538792,true
1977-0723-0102,0.714452,0.516651,0.755478,0.56182,true
1977-0723-0102,0.764452,0.524622,0.817016,0.573333,true
1977-0723-0108,0.479893,0.256512,0.528475,0.302611,true
1977-0723-0108,0.401906,0.261831,0.447931,0.305271,false
1977-0723-0108,0.640981,0.122647,0.720246,0.186476,true
1977-0723-0108,0.274059,0.135058,0.359716,0.212186,false
1977-0723-0120,0.312958,0.390755,0.362764,0.439561,false
1977-0723-0120,0.534713,0.386318,0.584519,0.437786,true
1977-0723-0120,0.867939,0.290481,0.916559,0.324201,false
1977-0723-0120,0.801531,0.365021,0.853708,0.420039,false
1977-0723-0120,0.331932,0.287819,0.36395,0.316215,false
1977-0723-0120,0.312958,0.262972,0.337861,0.285157,false
1977-0723-0120,0.452889,0.255873,0.473049,0.282494,false
1977-0723-0120,0.596378,0.253211,0.623652,0.28072,false
