issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
2002-1012-0002,0.304124,0.742605,0.375351,0.797057,true
2002-1012-0002,0.604967,0.745548,0.662137,0.804415,true
2002-1012-0002,0.821462,0.740397,0.89269,0.8,true
2002-1012-0010,0.558937,0.503741,0.906763,0.79223,true
2002-1012-0022,0.704721,0.239692,0.858672,0.346195,false
2002-1012-0022,0.633019,0.276,0.650944,0.29375,false
2002-1012-0039,0.048693,0.017901,0.971429,0.691794,true
2002-1012-0049,0.256579,0.041885,0.316682,0.107965,true
2002-1012-0054,0.147923,0.280664,0.215372,0.346302,true
2002-1012-0065,0.169294,0.234552,0.439712,0.424572,true
2002-1012-0065,0.640139,0.129435,0.941311,0.35099,true
2002-1012-0067,0.065961,0.227574,0.086381,0.251692,false
2002-1012-0067,0.105727,0.320026,0.126147,0.340125,false
2002-1012-0067,0.189557,0.448656,0.21965,0.483225,false
2002-1012-0067,0.789269,0.232397,0.818287,0.258927,false
2002-1012-0067,0.908566,0.348968,0.933285,0.382733,false
2002-1012-0067,0.678569,0.138337,0.700064,0.157631,false
2002-1012-0068,0.444548,0.087723,0.51543,0.157361,true
2002-1012-0072,0.057344,0.308388,0.673436,0.91607,true
2002-1012-0075,0.481088,0.085086,0.534061,0.137721,true
2002-1012-0079,0.541754,0.433285,0.633477,0.498876,true
2002-1012-0079,0.699602,0.41466,0.723066,0.440573,true
2002-1012-0079,0.7188,0.434905,0.745463,0.457578,true
2002-1012-0079,0.824387,0.427617,0.867049,0.454339,true
2002-1012-0085,0.913101,0.101722,0.968232,0.175144,false
2002-1012-0093,0.085215,0.377138,0.20392,0.464529,false
2002-1012-0094,0.206187,0.300706,0.262232,0.359432,true
2002-1012-0099,0.430635,0.448026,0.461654,0.466691,false
2002-1012-0099,0.747238,0.417188,0.764352,0.437476,false
2002-1012-0099,0.576102,0.453706,0.60712,0.476429,false
2002-1012-0099,0.664879,0.460199,0.701245,0.483733,false
2002-1012-0099,0.693758,0.414753,0.722637,0.436664,false
2002-1012-0100,0.325647,0.190027,0.586881,0.39073,false
2002-1012-0104,0.424363,0,0.773454,0.294587,true
2002-1012-0115,0.259948,0.107138,0.423337,0.276208,true
2002-1012-0115,0.505572,0.100697,0.686273,0.260911,true
2002-1012-0115,0.673288,0.153028,0.826938,0.293115,true
2002-1012-0116,0.206075,0.141859,0.241237,0.174892,true
2002-1012-0116,0.289186,0.153139,0.341396,0.199062,true
2002-1012-0116,0.349921,0.23854,0.393607,0.287686,true
2002-1012-0116,0.283858,0.265933,0.333938,0.304606,true
2002-1012-0116,0.581139,0.114466,0.598187,0.132191,false
2002-1012-0116,0.764408,0.132997,0.785719,0.146693,false
2002-1012-0116,0.935957,0.129774,0.953006,0.145887,false
2002-1012-0116,0.918909,0.129774,0.926368,0.140248,false
2002-1012-0116,0.900795,0.132191,0.91145,0.144276,false
2002-1012-0118,0.111196,0.166183,0.477719,0.519497,false
2002-1012-0119,0.104134,0.638272,0.187452,0.69747,false
2002-1012-0121,0.038648,0.266931,0.076301,0.302407,true
2002-1012-0121,0.075225,0.261288,0.104271,0.279025,false
2002-1012-0132,0,0.377922,0.593925,0.663131,true
2002-1012-0132,0,0.182143,0.525732,0.422234,true
2002-1012-0134,0.095683,0.242101,0.133739,0.268357,false
2002-1012-0134,0.196803,0.288868,0.231597,0.313483,false
2002-1012-0134,0.251168,0.24046,0.281613,0.269177,false
2002-1012-0134,0.62629,0.206821,0.655648,0.229794,false
2002-1012-0134,0.447971,0.259331,0.475154,0.282305,false
2002-1012-0134,0.698053,0.233897,0.728497,0.265895,false
2002-1012-0134,0.735021,0.2741,0.774164,0.301176,false
2002-1012-0134,0.762204,0.233076,0.796998,0.25769,false
