issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1974-0928-0002,0.371724,0.047674,0.654483,0.216279,true
1974-0928-0020,0.425978,0.473725,0.546089,0.587295,true
1974-0928-0020,0.546089,0.46795,0.675978,0.603657,true
1974-0928-0023,0.329987,0.216358,0.404953,0.288413,true
1974-0928-0034,0.615804,0.289696,0.662125,0.335819,false
1974-0928-0034,0.517711,0.27105,0.573569,0.320118,false
1974-0928-0034,0.415531,0.291658,0.452316,0.32208,false
1974-0928-0034,0.470027,0.13366,0.5,0.158194,false
1974-0928-0034,0.716621,0.166045,0.728883,0.178803,false
1974-0928-0034,0.79564,0.109127,0.817439,0.123847,false
1974-0928-0034,0.685286,0.116977,0.713896,0.136605,false
1974-0928-0034,0.632153,0.121884,0.659401,0.137586,false
1974-0928-0034,0.756131,0.074779,0.76703,0.084593,false
1974-0928-0047,0.842818,0.554776,0.903794,0.600585,true
1974-0928-0052,0.63941,0.766827,0.680965,0.806365,true
1974-0928-0057,0.251015,0.106019,0.407984,0.248738,true
1974-0928-0057,0.521651,0.132233,0.679973,0.280777,true
1974-0928-0066,0.754054,0.093822,0.92973,0.25888,true
1974-0928-0066,0.133784,0.127606,0.345946,0.263707,false
1974-0928-0078,0.355601,0.327746,0.392038,0.364355,true
1974-0928-0078,0.463563,0.366281,0.50135,0.399037,true
1974-0928-0078,0.437922,0.596532,0.551282,0.704432,true
1974-0928-0078,0.347503,0.659152,0.401484,0.713102,true
1974-0928-0078,0.772605,0.420231,0.794197,0.439499,false
1974-0928-0078,0.817139,0.426975,0.845479,0.450096,false
1974-0928-0078,0.907557,0.581118,0.934548,0.609056,false
1974-0928-0078,0.970985,0.589788,0.988529,0.602312,false
1974-0928-0096,0.069482,0.28921,0.141689,0.371098,true
1974-0928-0096,0.189373,0.274759,0.230245,0.312331,false
1974-0928-0096,0.370572,0.255491,0.501362,0.334489,false
1974-0928-0096,0.478202,0.296917,0.543597,0.354721,true
1974-0928-0096,0.542234,0.299807,0.623978,0.353757,true
1974-0928-0096,0.566757,0.324855,0.658038,0.385549,true
1974-0928-0096,0.775204,0.258381,0.888283,0.353757,true
1974-0928-0097,0.052812,0.045161,0.944444,0.385337,true
1974-0928-0098,0.087193,0.286044,0.393733,0.580558,true
1974-0928-0098,0.713896,0.443888,0.983651,0.686429,true
1974-0928-0099,0.27915,0.269276,0.302469,0.297652,false
1974-0928-0099,0.214678,0.608806,0.247599,0.628376,false
1974-0928-0099,0.11454,0.616634,0.155693,0.635225,false
1974-0928-0099,0.034979,0.604892,0.062414,0.62544,false
1974-0928-0099,0,0.236008,0.054184,0.283953,false
1974-0928-0106,0.40327,0.628681,0.470027,0.675842,false
1974-0928-0106,0.284741,0.586333,0.320163,0.61232,false
1974-0928-0106,0.081744,0.629644,0.119891,0.652743,false
1974-0928-0120,0.275034,0.279731,0.31893,0.310471,false
1974-0928-0120,0.380658,0.261479,0.414952,0.291258,false
1974-0928-0120,0.558985,0.202882,0.608368,0.238425,false
1974-0928-0120,0.635802,0.194236,0.687929,0.241306,false
